User-ID,ISBN,Book-Rating
612a182ff3,9500419203,7
6d77a14e70,0559275448,10
15b4d913b6,0140051619,8
188ec05cf3,3899150821,8
5af2663bdd,0310205050,8
6c1921ccdb,0671532928,9
2b96f2b168,0929488024,10
c3b37af4b0,0070412197,10
cd2a7bb1cb,0385411952,8
692a2a92f1,3877918515,5
313563644e,075284119X,7
fdab0a8c0d,0760700192,10
5abf4719cb,0062732757,10
997dc62862,0385332874,8
295106b8a2,0060957360,10
a41689f296,0609603590,7
4dd88afd33,1590790553,7
1c6c394f58,0684869462,5
7c62fdb544,0064407993,9
bc0387f9d1,8466605126,8
1da9d056c4,1881943135,5
86c8cf64b4,0425074781,8
815224db42,0060968796,5
55c33956cc,0553225820,5
983f0a067b,8477273855,8
cee4a69635,0821727141,7
13dc1a31b4,0394731565,5
cd1171236d,0440212715,7
be564c4289,8807701529,7
3154d7798a,0590557386,6
211704d247,0684135051,10
5e77c2bdeb,072071964X,9
481a513ae8,0130815667,9
b3ce286072,0451166914,8
971e1d2914,0679435875,6
e80383ba4f,0679603298,5
c09de7417e,0609805428,5
d3aa2dce12,1559639407,10
1b6a16e068,0553562916,9
ac1ad5578f,0803971974,7
b6c68da106,2070360318,8
a627c14bd7,0449128288,6
d630830673,1566491436,10
cb7a74b814,006052202X,7
adbad7c687,0394576780,7
188ec05cf3,3423241012,7
1fe78e1daa,0676600727,10
997dc62862,0373292864,9
972d8ecfde,0373217161,6
93301ab8d7,3763253890,8
3ca08827f0,0764221493,5
ba66451bc0,3811810065,8
49ab5e5a82,8421622749,9
cd0a637d01,0691019029,5
b246431235,0385475195,5
cbf9e4bc40,2070370763,8
849da2be99,0029638607,10
f04f89dc68,0679733957,8
e6c3ea99b3,0671318497,9
288a845dfc,0940595141,5
4c8531779a,0006543936,7
3c4571e392,031230093X,3
af1de07d8d,0842381171,10
cf504ef35f,156288199X,10
e98575cd85,014011906X,6
9686f9d373,0373825730,5
37f104c856,3895848786,10
26cca4ed93,044022330x,10
ed05de280b,0743507037,7
f4be041fb0,0440202477,7
d4c8ab290c,2266000314,10
b1a57188fb,0875967957,9
be564c4289,8845424057,6
689c764ef0,5386015429,9
e91088c71d,844730230X,7
10f3c3e80e,0894803417,8
d94fc14d0e,034544289X,8
e2e83935be,0140125019,9
79a199d896,0749708042,5
5b243793d4,8420646679,9
bf455b8fce,0671023101,8
4dd78d2be4,0446342068,8
91a5b876c9,0380776170,9
3736210725,346202812X,6
b2b98feb6e,0684174731,8
bdee567c15,0816714622,8
fe4ad11472,9724204367,7
94c4879fd3,3499432544,8
1a615726ff,080395767X,8
72ba55812e,0743423445,7
c7578f58dd,0816724547,10
6cc6d3817b,0140123555,6
a6519f9a2c,0752405055,8
11fd2e086d,3404122631,6
1cb37cd4c8,0671509802,5
080f9f7091,0385152337,9
d27a721e3b,1883010144,10
95f52447ce,0517633531,7
76df035ae4,223404989X,8
b76f6972a7,0590457799,7
a0a60cfdbd,8466613668,7
fd59483fbd,0373057156,7
36b72bdf77,0873520009,9
a782680123,0451201450,8
13eabe4bfd,0380755386,7
766acedc9e,0804426953,9
f3b0d38a51,1567187447,8
f8f70c3c94,0887801161,8
718e23afab,0373169515,8
3bb341863c,0874778077,6
79d0646509,0679400303,8
31e76ecf64,0345288963,5
9069db18bd,0393039412,8
40b9df74ac,0880115580,10
a580c97022,3890112633,6
43bd82e25e,2070383776,7
f2b8f4a056,1575668548,7
188ec05cf3,2744011878,6
aa59fc3c02,0673520021,10
81357c7fc5,3451040395,6
c9dddc613f,0937958255,6
f8f6154647,0590458507,8
e2dc354f27,0064402126,9
eb3e22078e,0743487656,4
849da2be99,0802773974,10
7007df9b76,0662178572,5
6ddb3431e5,8402078451,9
e80383ba4f,1568496125,5
8cc497566d,1887279806,9
fc8fa96e32,0394755340,9
91a5b876c9,0140422099,10
983b773ad9,8401323088,6
2ca9b38e13,0451450337,10
5081cb65ab,0312190336,10
1e1be425fe,0933478208,8
35f86a4e92,0949819328,9
449f9081bc,0671536672,7
e465872f52,1557784434,9
3b936308fe,0670200344,7
ea456b82ff,0771084404,7
b09e647d7b,091454621X,10
188ec05cf3,3442050170,1
0ca2bbf508,8806145134,10
214f59440e,0060124210,7
92a48fec8e,8423973573,8
66eb3c5667,0062732420,8
91a5b876c9,0688143458,5
5a54df7873,0261103342,4
32f02a5200,006039322X,6
21be2203d1,8807840111,10
003f563f91,0671443348,7
188ec05cf3,8876845550,3
581a41de45,1560255390,8
72334ed585,0312872364,3
188ec05cf3,351839195X,2
e9c95d2d5a,0771008554,7
e8f6013796,0451119398,10
983ae79a58,0356179427,10
8ac7e901a2,0373112815,10
5b5b41605f,8846201264,10
bbfcf2e461,0879695137,9
619c43a378,8422632187,1
d8e844426b,0679747885,5
32f240440c,0590418548,7
1c6c394f58,1573249025,10
c46b03b896,0060516070,9
4bf5654e53,3774228264,7
3c4964eb4e,0330311662,9
5a00b24811,1561796255,9
dd0f557520,0671722654,10
3d18430183,0306809907,4
919974b69c,0312981716,6
5f3394975d,0262680939,9
bf5a6bd30b,059060385X,6
9d7272a8b3,8845909344,9
45a3d96d19,1582341583,7
01eed60fca,1559635770,7
979432e321,078684549X,8
4819ff980b,0413724700,9
45c7b90f7d,1568303920,5
188ec05cf3,1863440046,7
1ac641fbb4,0786832452,10
6baad6dc8e,0864425821,8
502dba70e5,0061032484,5
9ad6d5589f,8429747796,8
160abaa39d,3453308980,8
997dc62862,0515131547,8
d40aebbef2,0821754181,8
23d0fc5625,0771884079,8
ce6135a1e6,1559930039,10
5df3d66f5b,0345323882,8
226a715d9f,8475561292,9
e80383ba4f,0375757945,5
4cf81eba86,207036786X,10
f95c34e9f7,884523780X,5
1131610bff,0375727965,9
9653df089d,067122350X,3
2a47d1a932,0345397738,6
35787dc81e,0789480662,8
1fdbdc0870,0771086644,9
997dc62862,1592799671,10
900710ce5b,0380976935,5
5631400442,0373512066,7
7b81aee6a1,0684847930,9
56de1e87e3,0786931310,5
b9ff59ddd9,8804475331,5
b2e119dfbb,1585746150,5
997dc62862,0312277644,10
e9316e3188,0970086334,10
14356f9993,006019609,9
2828f1f905,8436808401,9
edaf519d33,009179384X,5
e22bfa6469,0807118036,7
f4e94667c3,2590339605,9
21b85fc736,0192834835,10
e53a0560dd,7678300599278,9
e80383ba4f,0553129953,5
a953197f95,1577576624,5
3c4964eb4e,0174324987,10
43afa39598,0770427812,5
a2b160954b,155611463X,8
8fe3fd6856,1901881652,8
11fd2e086d,9972847012,3
50436aa90d,3548247180,6
113647f9d5,0399526005,8
5b17ce002a,1929001088,10
31e0262b42,185326153X,6
ef4ebdbfed,0840796056,9
bb53098894,0449240169,8
619e94e69a,0786002387,10
6a8f3289bc,3320013041,7
9ad662ff78,9997411870,8
662c8d4d98,0806963158,10
29598b9895,088088455X,10
b3f6f7fc6b,0805066195,8
4758a04069,3462015397,4
2f4cbe9995,0310205069,7
1d543a100c,3426730766,8
dd0f557520,0375400478,8
62cf9918da,0375402241,8
17733375fb,0385335997,9
95a65b6f01,0849911443,6
7e85f51abc,0671521497,7
41396c337d,157189182X,10
5a01d14ab2,0786707887,8
9fb2ac1033,0671035835,7
4bddaabbca,0764502549,5
d7e7d9613d,0395202841,6
313563644e,1852921587,10
7b442a8dfc,069621184X,7
3d6ebd1818,3423124318,6
822de997a6,1550373897,7
a88aa90bb1,8423317293,8
188ec05cf3,8475778046,10
62ea28647d,0373162553,5
766acedc9e,082305649X,10
40f3b55069,0609601040,10
bb5cc3488a,1569552924,10
cbf9e4bc40,2708126660,7
3382ed52cf,043920495X,6
93e31154d3,1857236114,9
188ec05cf3,0192781537,8
3c4964eb4e,0571197140,6
1d66a67095,081293122X,10
0586f4b9af,3492118267,5
4b9a415a4f,0373271522,5
b679d4703b,9058311562,8
ceea1693d6,0312854064,7
e99faffc71,0449149226,8
abd73592d7,0752842994,5
ee98c977e5,0800791665,5
ee51f0c3d9,0373511817,7
c1f77c2d85,8495346141,6
b1f00ea6c5,0671027026,5
2f5a4f433a,0380817837,5
ecbf46e313,0448417405,6
1d415f99a7,0848726286,8
e020dcdb69,037327016X,6
2117286cbf,0394406036,5
3026da4c19,0113222785,7
221bf65e9f,0899667600,9
05d76e12a1,0609607294,6
0b673b0daf,042176760X,8
997dc62862,0688165990,9
997dc62862,0380977125,8
31d42e805e,0671563114,8
313563644e,0349110409,9
4a030bb871,067103636X,9
503ae1c3bb,0553346776,7
2f8d48ad8f,0345248228,8
aa58927701,0340688858,7
8c5c7e90d4,0749322519,5
4eb871e402,0373226780,6
9a6e8b36a6,0385472919,8
f65d9c6782,038530501X,8
971983028c,0761511121,10
3a8ff7e8c9,0517531704,5
bc60b292ac,0760704449,10
91f2492039,0345334736,9
430b282c3d,0491017944,10
a6519f9a2c,0446386359,5
a1855c0651,0811825604,10
79fabad2d9,0878338624,10
4c1c804dbf,0099544415,6
6944f6cff4,0751307300,7
0c16f1a483,0307094367,5
d40aebbef2,0770427464,8
04f13f70db,0471214205,8
2306708a77,3499113368,10
7669068fed,272342300X,10
fb9914f9d7,0886873347,9
188ec05cf3,0316140651,7
188ec05cf3,2080702181,8
e80383ba4f,0727844156,5
aa6f68d672,0887502245,7
d2b5d0f31c,014130751X,5
fb9914f9d7,0618195580,9
cd8a46dc6f,0194216500,6
0ae87b638c,0345332997,8
3e3b54aaf7,1862070008,8
e80383ba4f,0679601228,5
141822dee2,8811660874,5
997dc62862,0312244282,8
bb99885d74,0446354589,8
c868a036ff,1563335352,5
b8448be1ed,039607412X,10
d40aebbef2,0446905798,7
132e74b555,8830405965,5
9aa599141c,0747231044,8
f7ace746b6,0330397907,10
e80383ba4f,0814250939,5
31b36e962b,0070159335,8
664d3a3cb1,0140036954,7
48aae47000,8422663015,8
ca9b5a85be,156389470X,10
139624745f,0394407555,8
ad1947e4ab,297469421,10
779293bb2a,0938636057,10
6b31895f90,0352337397,9
b3ce286072,B00006AVRD,8
0a4409f8a0,0451161084,8
766acedc9e,157231947X,8
cb20803233,0892760508,5
7d906cca6e,2277240990,7
665b90d792,1575664038,6
4b99816c1e,0140280685,6
188ec05cf3,3492235816,8
f52e730c74,0525444432,8
674bf7d80e,0679451668,5
6a9558f927,0684832283,10
9aeee22b1a,0920775845,8
ceee137b89,0805025367,6
b0804ce923,229031207X,6
221bf65e9f,0385097395,8
0cc5791078,0805420401,10
8e460ef8e3,0670837040,9
9ad662ff78,0380006782,10
619e94e69a,0553277081,10
fd0131813a,0373224419,5
9f4e0dfa3f,0870408968,7
08fe4c898c,1575662140,8
17a76a68b7,349915708,6
f6b7b9aa12,0805054529,9
0dffad0ead,0439135478,8
66dd482d9d,0671785540,9
3f0f3c37a2,0819308374,10
7dc489ff2e,1559590386,10
3a5979ab96,8431504129,6
4951747058,8401492335,5
0a8938a739,0307100200,5
c868a036ff,0312118759,5
e80383ba4f,0690046987,5
668b50b803,0763603554,10
da069df871,0440082501,8
ca6bbb9767,0805050957,5
4bddaabbca,0821713051,5
4bddaabbca,0451403991,5
619c43a378,8422614154,5
abd1ea3bac,0553273019,8
08371e0e04,8440697414,7
75671b51ba,9722100718,8
313563644e,1560987006,10
96814184b4,0671033212,7
188ec05cf3,8481302805,8
188ec05cf3,0373705751,6
e80383ba4f,0786242485,5
ee7aba1933,1559343796,8
c66d295b53,0373107544,5
600778ca43,8401480353,4
5f1e84e0a1,0743225333,3
df1e8a727d,0878570004,8
cf3468b2ea,0805055592,6
619c43a378,8477020736,5
3c4964eb4e,0701202785,8
27c9273b16,0552148121,7
919974b69c,843221616X,8
0dc5cd7caa,0552134821,8
3c4964eb4e,0192833758,8
7d15798871,0446614076,7
997dc62862,0966339762,9
ba692f011a,0671019406,8
c73974d80d,0312921853,6
c1095df939,082175467X,7
68a8125eb2,0446363650,7
2c9aa261e3,9724127575,8
27eb3b455c,0886773547,4
f17a686992,8432078220,9
492c1cba19,0864640773,10
e546bcfb9f,0451171691,7
7f169440c7,019431197X,10
69e661a360,0898704901,10
75b0f4dc4b,019540565X,8
9e693d1a8e,3442059046,5
c90c6687f8,088240539X,9
fd47a04622,0312859783,8
744cea18d9,0851165877,3
4e29c78e30,2105197597,7
7a72a8102f,044022439X,9
d577fae12c,0486282082,8
1607896e82,8503005999,6
73adae110f,0380698196,8
ff1764002a,671036505,9
d7ab1d5dc9,0373071825,8
1952ca4f32,0486419215,4
f6ee0f3821,0670833339,10
997dc62862,0765300168,9
b5269f0ded,0312007035,7
134e0c4e7c,847386493X,8
997dc62862,0373712022,8
bdf148054f,679833684,7
a6962b0cb4,8401491711,4
5e4b064460,3423084383,9
c3fa6309a1,0099271559,9
abbecdc986,8422636239,8
40905025c6,031216615X,7
619c43a378,843392060X,5
9f9235b45c,0441006361,6
05832892c8,1877733024,9
0d49101757,2215063335,9
c3497dc0e6,0671658875,10
7aed24fb9f,0879389257,9
cf1d453fc0,0830822186,6
95748aea80,0609601229,8
73d211a116,0575602902,4
d05c429842,1589199987,7
b67a52405e,1858283167,8
664d3a3cb1,0964651009,8
9ad6d5589f,8429743944,8
36b72bdf77,0446815292,8
d181832026,0060562978,5
1430476eb9,0670910244,4
f9cbcf091f,071814368X,5
f64048bf26,3442541131,9
6c23f69ffa,0064440524,5
188ec05cf3,8825609655,8
81ce27139f,0385116322,5
a369b2d3c4,0882405802,9
ad423315da,0373246153,6
b3f12ef3db,0671221248,8
aecb9a5669,373219407,8
ffb13aacdb,0373765401,7
50eeb79cbd,0373224079,8
5ad1ce9bc5,0099754711,5
a85ef02188,8804484837,9
69dea9b3e0,0425183335,8
2934ea1de4,2266094386,9
c39dfba56a,0373258674,5
ad423315da,0373123825,4
4ad27cc5f9,2203001127,9
7a6728bac8,0061013463,5
ba66451bc0,3803260102,5
dcc4e2ce5f,0375750002,8
99b7e0dcaa,1930709323,6
91a5b876c9,0671648233,7
3c4964eb4e,0679018867,5
997dc62862,1893896757,9
e18b78394c,044041444X,8
43bd82e25e,2070421996,7
3e8363c6f8,0802068618,9
a2f48d065c,1591820561,10
666755783e,0575073314,10
cb1650c81e,0933856717,8
d9b9b1e5eb,5040022727,8
f705d57ef4,1910621659,8
ba66451bc0,3453864026,8
e39e3e74f8,067145577X,10
acf72dcc95,1557737215,5
983ae79a58,2826500791,10
7c7c6f376c,0932379060,9
820cc1da7a,0553151967,8
5560e73e0b,8420401706,6
e8d7c5577d,1563896680,8
ee7fcdb890,9733700212,10
c94c1aa7b4,0060183519,9
015318ba00,0373245157,7
b10cff92af,1880539292,7
c3fdcacefd,2879292867,10
ccae2093d1,0451406958,5
cb1650c81e,8481300624,6
f175b75c6c,0786709456,8
c73974d80d,0812571770,6
188ec05cf3,1892669226,8
d0b2c45292,0440208823,8
288a845dfc,0671579010,6
d139f396ae,0446389722,8
a98d24b7f4,9519630449,6
27eb3b455c,0879974850,8
77802ba7fd,0762402377,8
c6ab2e792b,0140216316,10
4547c0c99a,0520058763,8
02d91a2caa,0679720561,6
91a5b876c9,0061085219,8
c567765cee,3499432447,6
a7d6853667,1551665107,8
4d1c9a7775,0571086098,9
997dc62862,0312314469,8
fddf1c429c,0590226533,9
cf504ef35f,0875182534,5
424a38cb15,0871881241,4
723c4896d0,1585741647,5
997dc62862,0312303777,10
997dc62862,0786243236,8
97f5b7e959,0553153706,5
ecbc2cea5e,0679849777,9
6ddb3431e5,8478420916,6
723c4896d0,031228327x,8
5af2663bdd,220333228X,9
12eaaa1e37,0749305045,8
5a691c920c,2234053706,9
be080f2463,0099280418,6
0309632a08,006097334X,10
dc47fe4473,347335192X,6
3fa322ffe1,0070093520,6
3c4964eb4e,8385496424,7
c0941df971,0373765037,8
54023caa51,0966616103,6
188ec05cf3,0312983425,10
69a5438957,3423202025,9
55d16c6814,0811730697,5
e406adef44,0140004424,8
a28b5837ee,3499135159,9
3c4964eb4e,071538015X,7
4547c0c99a,0395599725,8
3e95271d1d,0553074946,9
f4f28f1687,0849937175,10
d1d611debb,1853029300,7
6bca2856ca,8804450959,8
7804ff1ceb,0970622430,5
8b3bae3466,0862784891,8
153d612c88,0553204920,7
492c1cba19,0864424213,10
3e63937e96,0553275690,7
cdaf54622f,1556590717,7
27eb3b455c,0671799967,5
18e4e36c4b,8426411207,9
53061ddc11,0553295195,8
bfad926c91,0920656269,10
d7c07fa2f4,2841111210,7
6fedd1af91,0671707981,5
a88aa90bb1,8422671131,5
3e00beae65,0440504589,5
997dc62862,0515134155,8
1b7bb421ca,3596161509,9
b1a57188fb,0517595664,10
c0941df971,0373821549,6
5411af8192,0679803726,8
ae7aac8e41,0399141286,9
313563644e,0113100353,9
cf958a8c10,0553117386,5
3c4964eb4e,0860721086,6
4da9656010,0679003940,10
25535bb499,0898748852,6
7d71a3653a,0316817333,10
997dc62862,0756400058,9
d1ab55fd47,0140058494,7
e45a2a55ad,0810113309,8
6d8db0d939,0152017372,10
bb5cc3488a,1851820442,10
10ec3fe1f7,0553801317,10
1544439b37,0062516078,9
6451544f6d,0312957238,7
74f3a8881b,03071311009,8
b54856c50d,0140070354,9
a28f721119,0340125853,9
384aac0aaa,0446310085,10
153d612c88,0671209124,8
899e06f41a,0376027568,9
b1f87d19da,0684855364,7
5f6e770ebe,8401590388,10
86257d7aba,0743442407,8
bf455b8fce,0140385525,5
3e3b54aaf7,0552093580,10
ca4052af17,0553505890,10
d76e55499f,1930486162,9
d05c429842,0966415906,4
54dd3a1fb2,1562824112,10
68b3d6bba4,0425161730,9
fa16afbf68,00000001949,7
abba307100,0688118895,2
66b2b28b8d,0152010289,8
997dc62862,0425188396,8
91a5b876c9,0531088774,9
b1a57188fb,0895867176,8
aead5941f8,0785746277,10
060a269e9f,038000383X,7
e80383ba4f,037575525X,5
91a5b876c9,0898796075,10
e80383ba4f,0295974842,5
07a7975972,0671708651,10
f3251db41b,0393947734,10
8599aae605,0802131638,5
2ebbdcc4a1,3518387979,6
dec5e2eb3e,0864383614,7
554593c1c1,0060507888,4
508efea1ec,8460560589,7
3a21922819,0312968132,6
bf455b8fce,1556616465,5
983ae79a58,2070561266,6
8c68374a96,8481303976,7
a2118d3667,2070421678,6
692a2a92f1,3404139895,7
6c1ac9238a,3727218711,9
313563644e,0521567238,10
cd24b756e9,9060696484,9
a14775b7c1,0802851754,5
da0cb4360f,0349129290,8
0b095f88ed,355177045X,10
b17dd4c597,1857990439,7
92a48fec8e,0440417414,8
9d9d1e3cce,0877853843,10
7accbcbbe8,0330358308,7
692a2a92f1,3404122879,10
47e0b3e8cd,3548239587,8
cf9a2204b1,0140443339,8
79c09f87c0,9722215620,7
8596b7febc,0060501189,9
52d23561f2,0440414334,7
3c65cc87cf,3821835699,8
4e115072a6,9113010107,2
989106e6e8,0505525836,10
7f0c7aca2f,0978225300,7
7820872d7a,0883470799,5
a627d8f864,0452279445,7
3f79f5c7dd,3453036476,7
ee02019143,3518389467,5
99652e9801,0966592409,10
ec2cafd67d,8479015659,9
c1b8d63259,0316493473,4
9ad6d5589f,8483100657,6
7daeb16441,0590047094,6
e1c68bd204,0130654345,5
626f418ecd,2080707515,10
4b99816c1e,0141305576,8
619c43a378,8483109212,5
cd8a46dc6f,0609606247,7
cee4a69635,0590338382,5
fb9914f9d7,1557344116,6
8c5b6af2dd,0333611535,10
0d6b8e279a,0060928115,9
4aa020393b,3596130735,9
69466a9d49,0708882919,7
1351b66fae,014043786X,3
188ec05cf3,8420614289,8
0acd021611,3518032186,10
67a302acdf,0064442705,8
b73b540959,0061059277,8
4f327b8018,0152012850,10
0bd91de214,055327001X,7
7e85f51abc,019509395X,8
aa726cdf80,0091850436,6
7e8e84491c,0441005888,7
0c8f9238fe,0451405927,6
a2b14ead32,0804102813,5
8e460ef8e3,1881649075,7
7d71a3653a,0307215334,8
f0dc3ff489,0553487035,6
9aa599141c,0722123019,8
12aed9f12c,272921971,10
9b13891149,0773673202,8
f5c9707050,0441776094,10
f216d6ac88,0451186060,6
4e3ad105ab,8877468300,10
79a199d896,0880702389,7
9bc0345528,015216782X,7
8de10405f8,0740718975,10
835db44751,031206571X,7
f501a27cbf,0140114831,6
205452a07e,0830414754,7
ad258222da,1558177353,6
66b928cb32,0553245406,7
b34b6a1b42,0451409507,6
617bb6796d,044921804X,8
6a4e805874,0440224489,5
dc412f1f69,0373104707,7
997dc62862,0804119678,9
cdad4f861f,006080520X,7
e80383ba4f,0375756450,5
d11946f34e,0891042857,5
c7578f58dd,0674810511,10
78c3b273c6,0688158935,6
c0eed22d0f,0030154863,8
e401a10e13,0862418399,7
3dbccee422,1874100101,9
1477c4ee47,9134514058,8
997dc62862,0380821044,9
3eb7a3eca9,0698306619,9
313563644e,1571450793,9
5a495c1f81,0307215539,8
a368a11577,382521818X,10
0dc5cd7caa,0340413697,7
85cfbaff4e,0256028532,5
5881bdfda8,0812924304,10
90b259c38d,8804410353,6
430b282c3d,0713723092,10
b4dbb95748,0201149370,10
f12c45947d,1558004483,9
aaee4db5e5,1555132901,7
40c7bd8466,0812027442,5
9191645444,0373169752,9
4b9a415a4f,074344271,5
6719b4612b,0393954781,10
070b022043,0854766243,8
429bb1d971,0345392221,5
d3e633ab5b,9051085036,7
7624e2ed67,3499129655,8
ee00589304,9576046599,5
a200f4b30d,0718207459,7
983ae79a58,01400.25812,7
e80383ba4f,051508171X,5
2828f1f905,842396762X,10
94db80d216,0451178424,9
6ac5c7068d,086607846,10
9ad6d5589f,8420425451,5
33a66a7cec,1571451811,10
d3aa2dce12,0765194341,7
542c4ea603,055344378X,10
997dc62862,0451210484,9
73674cb32f,014030780X,8
7e9eacb68f,0140363696,6
188ec05cf3,34534575,7
2971affcc7,037321703X,8
20a961b84f,3257226837,8
0ab8b35842,1581342357,4
76ee11be94,0785274359,8
2c61682a72,1853262374,10
1c9c8f5cbc,0307243494,10
5f28eb6a4e,1557780951,6
7924d3424c,0822505355,9
c231912a2e,2070374874,8
a4a7d9d92c,3423303670,10
dafdff85a9,2203340045,10
cab4cfc348,002553730X,6
d7c07fa2f4,2070387046,7
0f2546d802,0671298402,6
8c68374a96,8482662422,6
12b69c525f,3442440831,10
188ec05cf3,8482643835,5
c3b37af4b0,0717282783,10
2d321d0f18,055329539X,5
d67bcfea5e,0899422993,10
b1a8fe62ab,0932592147,8
997dc62862,0312860099,9
188ec05cf3,0439667615,5
34f6d4f0b5,0764503316,10
cb7a74b814,0516016482,9
c8ad966173,0449141659,6
64b85914e7,0446524476,9
43bd82e25e,2869675771,8
dc7d7c73a9,0743223748,6
e822b56642,0486419185,8
b3d503837f,0671600591,7
9d6f196642,8804447915,8
a1fc205b35,0312155212,8
b64c1859cb,2253145696,9
8805f1fc5b,1572242329,9
32a799762c,0312863853,10
ba66451bc0,0486419142,8
fb9914f9d7,0842343040,9
c4665c313c,08440223889,7
c9dea57f1d,0440409659,8
ab228a76a7,0521785707,8
4b74d39ebe,0030119197,9
84734277f3,157673661X,7
2f8e2ebc4d,0070155267,8
3d6ebd1818,3455112161,9
4740795ca9,0439169445,5
ae79ce6931,0307000818,10
cfd6fb2e74,0060934727,8
dbcfdaadf1,0743444647,8
dec4d57ae4,1559390026,8
cb1650c81e,0810903849,7
c74c27e4cc,0721450326,8
c654c5543d,8878192511,6
46e5cc40a9,0714834831,7
db4189db68,0028626923,10
0bd17d0755,0140006095,10
e56c41c3bb,0140001115,8
67a302acdf,0553152041,10
cee4a69635,0553230565,6
e0e2cc002c,0671535552,8
7782b37999,0345324668,7
2516c247fc,3453162226,7
1b13d13ea3,2842051505,8
e081e3e9a6,0786862270,8
e2d661f40f,1852426047,9
b5269f0ded,0375507345,8
b9ef7d57af,0393308340,8
7a8d7c7f11,0887434010,5
8dc52bd14f,0316726613,10
9e693d1a8e,388389110X,8
f46afc817f,0553573292,5
ccde6d6515,0263820130,6
fe5b06b17d,0764525956,8
2b832f4d87,0064406474,7
997dc62862,1592220231,10
ad258222da,0451402960,6
635a5db813,0060390689,9
eeab362a8b,0749308583,5
a804050e52,0865361320,10
91ab4f4abc,097211310X,8
41eeecbf94,0764551086,8
4bddaabbca,0822002795,5
e22ba3f818,0060124067,3
899e06f41a,8440114192,9
9e6856d716,0915590344,10
153d612c88,0671760181,8
cf9a2204b1,067172276X,10
e80383ba4f,0375757201,5
a830d9265f,0450417395,8
313563644e,0744516242,10
9653df089d,0394721411,7
e668b81ee4,3502517959,4
9a5cbcbfe9,0877738505,8
e81a80473c,8881111527,7
899e06f41a,0486243001,10
46c9d23d8e,0669067822,5
c6130dc630,0552132810,6
41eeecbf94,1559711574,8
9bce4a0d03,0345318617,7
058bb7b622,0758203187,10
767596fd94,0812513428,7
eb8d486b4e,0312873727,5
6249575c72,0436478900,5
3b8674413a,0886778794,9
cf132ce737,8440674120,9
7007df9b76,0882668862,5
755af27d48,8423302229,9
f5dde2119b,2070392619,9
23d0fc5625,8877820136,10
496cc0f061,0964004216,7
c4d30b73c3,0930748190,7
997dc62862,0786253444,5
f501a27cbf,0945575211,5
d7c07fa2f4,2211039073,9
178c4e0c2e,0349102171,7
997dc62862,0425193985,8
f9b9b1eaf1,0811831396,7
182deba3d4,0425061426,7
7bd24cbd4f,0732276292,10
36b72bdf77,0804105421,9
d7ab1d5dc9,037319272X,10
4f022a664b,0446606316,9
a42515104f,0425106497,7
7defd40673,0452275903,10
430b282c3d,0916732851,10
7ddfa76d52,0671865706,5
fefe18207b,0394540376,10
17a8506e10,0425165698,5
2b9e90ce29,0773761993,8
e62a1049cd,0297810278,8
de15ec9e76,04394010746,10
f175b75c6c,031228795X,6
417717e0b6,0307302067,5
05248aeca5,0415230462,6
307c526e45,1900512858,2
085020d047,0886777291,7
e28960d2c6,0380795310,5
1b6a16e068,0684873893,10
91a5b876c9,014046753X,8
92b3b59fda,0890838100,5
d7ab1d5dc9,0451405455,10
4baa01edf2,0373833695,9
78ee76b899,0425088405,7
39fecd7ca2,9725645340,6
824ab65374,1551665778,7
4fb449a2e2,0394725964,10
7d71a3653a,0062730282,8
7f40ab8a13,1564772586,7
d849c6b3cb,0060168900,8
6b7421c1da,0375508317,8
1b8f05f7ce,0688153321,8
91e92f833e,0439448328,5
ebe0019ea0,0810926237,8
c868a036ff,0843944153,5
ac77dfcfac,8420672157,5
57b9b1e246,158820801X,10
8759ff324f,0451525825,7
7e4826b098,0965471756,10
c3b37af4b0,0771595921,10
34668aab27,0451194829,7
1238e63afb,0944337163,5
4b9a415a4f,0373482175,10
1b69ab7dbd,0312270763,9
998d5a7daa,0671022776,5
f4f28f1687,0736401253,10
74afaba946,0739412930,7
f84b0c3d98,2070377490,7
67e4aa849e,0099422433,8
dbf54a770b,0877283478,10
ef0bff29e1,3442410657,5
aeecdb209f,9054442093,8
b3e0c911f3,8847601363,9
ecd70ea349,8420428191,6
f52e730c74,0312966482,10
e80383ba4f,0898758866,5
f6b7b9aa12,0964223139,8
8b87d80fdd,0446351962,10
cd7f4c2af0,0553585908,7
92a48fec8e,3551755329,7
5411af8192,0517343681,8
91a5b876c9,0816714746,10
e08b9905ac,0931787580,5
6004526b4a,0385473427,8
7de359b58d,8881835002,5
74a07bcb3b,3423120738,5
7b9fcf12ba,0140239456,9
982315a309,0743241711,7
51614d6143,0732266513,6
2022037469,0373076592,10
e95832bde2,046504624X,6
b3d1f74d37,0553211854,8
a6098b2395,8481302937,6
6f044f66e5,0140366776,8
6d30588ba5,3442059836,7
34bdef4b61,0091870070,5
d1e44e1815,315009996X,8
121e1cf573,0553377914,8
a28f721119,151665816,8
6ed0f4cda2,0345329457,10
f6478c90e2,0679729585,10
463a9d11a7,0194335607,1
fa2bd56dc7,0451162412,7
fe2106cbf0,8488793731,10
9ad6d5589f,8478093095,9
794e351b63,0425073238,7
af08cede17,3442150558,4
b13f0077a8,9044303244,8
34f6d4f0b5,0553211013,5
313563644e,0861240053,10
64da37a4d0,0330321951,8
