User-ID,ISBN,Book-Rating
2039a5c5c0,3548253881,9
798fc6f3c6,0345418263,6
06f1987021,0316289817,6
430b282c3d,1568820135,10
ab0e00f632,3442722497,8
997dc62862,0451411145,5
03520035cd,3257220243,7
a30d409520,0140171673,5
0d29075c8c,0553274295,9
21c5ededeb,0446310786,10
b67ff53fa0,0330415441,8
903e56dcf4,0140253602,9
bdebc9aec6,0060934417,5
264e8042fb,0842329250,9
aba8e0ba70,849759293X,9
1f13b71bfb,0679459618,7
31aea2f15e,2253150711,8
80c2fc8c58,0553380958,10
8720080bfa,0394585852,5
d8e67c6bd3,0671578510,7
18e8b69fdb,0553258001,9
902054ddbc,0451206460,7
f175b75c6c,0618068872,7
a9ebba6d79,0064409422,10
95f827c5d2,1562472305,9
106ad89ccc,0553213377,7
2327298fa9,1573229326,8
3d4e7884c7,1555210104,7
d6438eddf2,0688079474,9
5995245364,0140195831,8
abd73592d7,0451403525,6
590d5ac65f,1552781879,7
cb37a8231e,1565121562,5
21c5ededeb,0395193958,10
1cd0817994,0140042598,10
54509f3891,0425163385,10
188ec05cf3,055347331X,10
3d36390b64,037570387X,6
d7e17a3a6b,0373292112,5
e583a56f88,0451169522,10
125798718f,0345444884,7
54dadb238b,0399150439,7
bbc6f7ea20,0375725784,8
baa5495857,0842329218,10
1954699e01,0192833588,8
1d765c1581,2253153982,4
705140f49b,0451160444,8
ea87c77537,0380794497,8
ecc66122e1,055309971X,6
32ac552c17,0679401377,6
b9020f2ac4,0345464958,3
f6f6a546a8,0385334036,8
87193033a4,0061083089,7
f80a048cec,1573229326,8
919974b69c,0156106809,7
bd3bbe2aa9,042519213X,9
3029d14c3d,0425189031,10
d4a84aa215,0385335482,9
b55637fd9e,0451410483,7
1776987965,0375500510,8
315857219e,1551668947,3
3a949c4acb,3596122279,4
a89e44c082,0375727345,8
777edfb828,3442453305,5
b7411760c2,0312981546,6
6127c223c4,0441783589,10
898620fef9,0061031151,9
53aaef285e,0060930535,10
abf264f325,0671742558,8
3e9ab08017,0345387651,7
35f030b87e,0671689738,9
4b27b5cc67,0590353403,7
f3f154bfdc,0553213164,10
92e42878bc,006093090X,6
6d4370dafc,0486266850,8
ca45c56e80,0553581279,10
cfa00d581c,080410946X,3
edf99d484d,0886775744,5
7d71a3653a,0060392452,9
fd0131813a,0373291892,8
ccfa29ff5f,1573226017,9
e28960d2c6,0446609463,5
b54f7a7c8c,0688059147,5
d40f65e587,0399133674,9
3306703c1e,0451203593,9
713a14be24,0451523261,10
1bb7b7f8f3,0676971741,8
a76714ec4c,0140257934,6
8bf14b7fe8,0316693006,10
d095b076e1,0679429220,7
ce6e1314c8,044091017X,6
27d9d56fe8,0515137111,10
7c44acd3b3,0671786113,8
1d415f99a7,0515134465,8
b29bf64cd1,0451150317,9
11963bb296,0812561627,6
694aa8328d,038533334X,10
2f4cbe9995,0877285160,10
1c880cc60c,0743418719,8
0751e7bffb,0671695142,5
c6129baf6b,0312199430,5
36620547ad,0446515485,7
d7328e8696,0345311809,10
e5c170a068,0886778441,8
bbc6f7ea20,0758203330,6
c868a036ff,0373079613,5
54ce9e2580,0425181685,8
f12c45947d,037541620X,1
ad4a7a7659,0142001821,8
7f27bdf8c0,0345337662,6
d608790156,0449902226,6
5b8ad7682b,0060168013,10
2a87392b12,1551669498,7
9f23dc7e37,0373218036,8
25784a8895,0836220609,10
fffd6b18f7,0446603309,7
6f99d6ccd6,0553574566,10
7a8d7c7f11,0140124039,7
27eb3b455c,0151001812,9
423f3bb0e7,0671458574,8
ebf2c64b66,0316693251,7
aa59fc3c02,0380771292,9
d27a721e3b,1573228516,10
2667a6ba96,0590483447,5
b52aff6dea,0312958129,7
e4609afed4,0449215946,7
0ab3962642,055356983X,9
af94722a4c,0553271636,9
2ad9185f99,0449902927,8
47f24d74b0,0380479931,6
d0d9c8dd06,0525939210,10
5fc71f66d6,0671578413,9
b86605e848,0451170385,9
81c5c590b2,1558533311,4
4bddaabbca,0451163508,5
997dc62862,0553801929,9
0f1410613b,0786864516,8
188ec05cf3,0060609176,10
ee88b0c98b,0151008116,9
e52ab12492,067187098X,8
cd8c5c4580,055321313X,10
8f0b9eba90,0515132187,7
e2dc354f27,0394825993,8
6662e4b673,0375700668,7
c8d620405d,0440225116,9
382c0df5b7,0312951329,8
4d49b597f2,0140049975,10
35a5e17a69,0671724738,7
7a3e1bb5d8,0679781587,9
61d9af5aac,0375700757,8
8b97f0fbd6,0060934417,8
9681a0a1d6,0713723637,7
7007df9b76,0140254544,7
b35f060190,0060508175,8
1b8f05f7ce,1551665735,8
ccc19b8cef,044651652X,8
07f89039c7,1551668440,5
a76714ec4c,0451524829,8
f43f752fc1,1859580238,7
b86605e848,0380725398,8
3029d14c3d,0515128554,8
83313d8729,0071383832,7
7dc489ff2e,0099908506,9
d4affe9a00,0375713751,7
5108790334,0312282990,8
0c1bf221be,0517122707,9
ed05de280b,0345305183,10
b246431235,0060959037,9
f280cfd6b9,0679437037,5
b46e6e076f,0380727668,10
668b50b803,0736410023,10
a85cf4e2d1,8845407039,8
1851172ba3,044029598X,6
cf504ef35f,0743211375,5
f113a1da49,0451180232,10
fe3ab9391a,1551665077,7
b7c6e60bf4,0345435168,8
723bdfd092,039304016X,8
188ec05cf3,0385310161,8
bfe23ff988,0679756760,7
4b1ae23cb7,0425108937,6
600a38210c,0553582755,8
b4d938426a,044651747X,7
e44315522a,0515135062,6
152782a0de,0380713810,10
7916cf8900,0425109720,10
e727bb27a0,0307244113,9
7b44962b05,0843948892,9
983ae79a58,0140029524,10
188ec05cf3,067187263X,7
24d923f5a4,1854582747,9
4c5d5e1d85,2290303054,4
46f55944be,0345409671,9
9831ae8d23,0140067477,8
1483d25064,0671027662,9
2099473938,084233226X,8
9b5ec7ccfe,0375752501,9
c6129baf6b,0340186119,7
a4da0d0f51,0849903483,8
433df8c688,0061020680,10
f216d6ac88,1400034779,10
815a40d210,0805063897,8
145a2e6211,0399141464,9
9e5445555c,034538475X,6
1fbfa0c776,0821748637,5
91a5b876c9,0446608726,8
42ece89e20,0345425537,10
23f75b643c,0425145638,8
8971f66fc5,0812533534,8
8971f66fc5,0786885688,8
cc37ae03d7,0425100413,8
cdb585306b,0553583360,5
f7899aad34,0312995423,3
794e351b63,0786864400,7
28b137f82a,0743403622,10
5db04a9e97,0446364193,5
3f4898a76f,0939045486,10
659c004c69,0385504209,8
34f6d4f0b5,067178708X,5
87031f8559,0836204387,5
5671356565,0345272579,9
9fa7c54443,3462010336,10
c95e7b8e13,0425179184,9
7932404831,0060011912,8
081d156496,0449224392,10
e4ca92d68c,0156106809,10
d8e67c6bd3,0061020575,6
6ad24fa5d7,0141000198,9
1e734db6a8,0804112592,8
188ec05cf3,0142004278,6
0f1410613b,1853262102,7
dd0f557520,0192835459,10
6555fecf11,0060934417,8
f175b75c6c,0446605484,8
9a5404d860,0684853523,8
6a932cd20b,1558747028,6
188ec05cf3,0099502909,6
920e8f5b06,0316781266,10
d13e41be3d,0446600660,8
fef71a8e42,0380816555,8
6fb7457e51,0586058397,10
beff4207e3,044041833X,8
ab55e23c89,1590521986,10
56de1e87e3,0886774268,6
626f418ecd,0385722192,9
1a62510e95,0446329894,5
7fdb8140a8,0451166582,9
08cd59b9d2,157322202X,10
c525ba77ab,0451156609,9
7eefdbb10f,8811910285,7
3f7b0c5b6b,0006513204,8
5c7eda469f,0743436210,9
4cca330c9e,0743200195,10
cbe7ff3315,0141002077,3
c10fe66a1d,0451459105,2
69c89bb26b,0842373195,10
3ac8fb4b04,0553572946,9
e80383ba4f,0679640258,5
3fa4401dd1,0316666343,10
91a5b876c9,0345351878,10
4b9a415a4f,0312976801,5
3000bb10e7,0766607119,10
0e05496c21,0140096922,9
1eb1e0a19c,014062080X,7
67a302acdf,042518045X,8
fefef69b67,0486401588,9
9a5cbcbfe9,0679439374,9
188ec05cf3,1400031184,8
a9ebba6d79,0385259921,10
961a020924,0451457811,7
b56446104a,0440214041,8
1b8eb8b553,067187876X,6
e727bb27a0,015650300X,9
6147e556bc,055323336X,9
5faf7eb337,0671543296,9
997dc62862,0446614254,8
825b778c24,0843949945,8
b7c8e22f59,0399148337,6
e5af7e4408,0812590244,7
cb7a74b814,0743418174,8
6b7466b029,0915230151,6
00a424cfe1,0140177396,7
d7e7d9613d,0671525743,7
02741713ea,0061020648,8
b8985d3711,8466307125,5
c087c8904f,0842321934,10
b5602e66f1,1591824141,9
b3ce286072,0743424425,8
a59a9d72b5,0394820371,7
ca9d39b1b7,006001203X,5
78bb5b33bb,034536676X,7
ef649cf446,0552994103,7
dc1ad8f318,0393019624,9
4ca20a80cf,0448089017,8
e1dcc8e57f,034543448X,8
5cab14cd9a,0425113884,5
c09de7417e,0451184726,9
e7648c3f13,0375727345,5
a0cfe62e14,0451457811,9
6591950dfe,0446610542,10
7040fadec4,0345432711,9
5e5f675b55,0452282152,7
91a5b876c9,0380800810,9
bceaab6ee0,0553275852,7
9653df089d,044022165X,4
2fd380a2ec,037570910X,8
8984ca094a,0440401585,10
e543a2fd05,0451192249,2
12374fcfe6,0451205146,7
c1e0fee829,067170494X,8
4f549afb46,014026583X,6
9f9c7fed49,0679745580,9
9269814c61,0439272637,10
b38dfbf4b9,0553576623,7
e436e8834d,0879978503,7
90be63c979,0764225146,8
170480cabb,0446675059,8
8ac7e901a2,0312977557,9
62130c2d5a,3596219817,7
16061ac40d,0812550234,9
499ac15091,325722575X,10
629ce4058d,0312282990,3
5d47e02cbe,055214553X,8
d267d1d386,0451180410,7
75e3174889,0440204232,10
1d765c1581,2226116680,7
cd7f4c2af0,0804119910,5
f9ed65b443,0749391731,9
e416ef6e3e,0345413873,5
4c9cd49c65,067975833X,10
d7ab1d5dc9,0373708408,10
1ef2772b51,0671776134,5
94cc800a5d,0515129941,8
31aea2f15e,0553287346,8
95d1d729e9,0425179230,8
d7ab1d5dc9,0671786601,10
97b7c18424,055327757X,10
3f49bd5db5,8472236552,9
66dd482d9d,0345339495,9
26ef7b86b3,8466300619,6
21c5ededeb,0312976275,9
997dc62862,0804119511,8
cde8d24cb7,0316235024,7
c68846ddb7,0140260404,3
ca2ae15d5b,9895550138,9
a1a5736246,0385607369,10
caa99eae17,0934211477,7
9b8ba22c15,0099224119,10
9e35321443,0446387878,6
b511a469ba,080410946X,7
c23dd4ae69,0590446711,6
9fdefb45d6,0765341174,7
18c25eeb46,0446601543,5
9d9fe8175f,0060172916,7
5b959d55be,0099755017,8
3977952bc9,0552142573,7
67a302acdf,0307231046,10
ed3642d0a8,075283472X,3
345cace0f1,0312953615,8
c1edb8a446,0753451182,10
e42c6cfb6c,000648302X,3
750a8e5b31,0671885332,8
618c4c04cc,059035342X,10
e8d7bc3dfa,0345423496,9
0f506474d8,0515130389,7
c9aa11879d,0440210690,6
adf7692e96,0373226608,8
e833465afb,0671003593,7
8c8eb65784,0312289871,5
3ca08827f0,0764221760,10
7ac0f42822,0312316089,8
f4c89d65aa,0671880187,10
c37a7dd1ed,068484267X,7
280207e681,0446606812,5
584bedd564,1400030773,10
c845e83c14,0380815923,8
1a4973a6eb,0373790899,7
f63cdb86db,0671693816,5
732eb97582,0135729823,8
139624745f,0553566040,9
dc34563b33,0515120006,7
97062808df,0670891509,5
d3bbb88b79,0345391810,10
7f27bdf8c0,0312286236,9
e465872f52,0553584510,7
fd0131813a,0373058896,9
b039faec8c,0805013342,8
c5a66bbce7,0140273913,6
11b8b957aa,0425113892,9
7fbe0764ad,157322202X,10
62b2f6ac75,0060934417,10
eedb9b2a4a,038073320X,10
13445b3741,8807816059,10
56de1e87e3,0446610038,7
520a699177,0679879242,8
a42c2cbd8a,0679419454,10
5efd6ef3d9,0060008369,5
c76807af2c,0836204387,10
28b9026ee4,0007137699,7
4783526bab,1558745718,8
e998e29678,0812543904,9
e2898b85a0,0894801066,10
e895604f98,0446603716,2
c049276e06,0375713344,10
2e6ca1f22b,0465004180,5
c24ba7e904,0743211375,10
b15c3bbc63,0312308922,8
4da6bb0920,0385491050,3
1cb04b7d38,0887309429,7
67a302acdf,0451158741,8
5bf9f738b0,0671047515,8
a923ed2a0b,0399149775,10
e2898b85a0,0452282152,9
fceee2d3fd,0743225325,3
d1bac56dc1,0440226430,10
0f90c0532e,0452282152,8
0f1410613b,0060184957,5
67063b4762,0449905667,8
188ec05cf3,2868692761,8
705140f49b,0743436210,8
78ea1a3e69,0449005844,8
174b46eb16,0451527402,3
9f6d960075,042518207X,8
128c649851,0449003795,6
072e554a0d,0345418794,10
835cf16260,0449908798,7
a8de4cbf19,0425183971,10
51b06f8faf,0312983093,7
e1a24cef17,0425153975,8
2d4d1f013e,155970134X,9
430b282c3d,0671877216,10
24957a8070,0385720467,5
27eb3b455c,0062512234,8
1238e63afb,0395585643,10
0d3efa0d24,0380899361,1
7bf7f12280,0451190246,8
6676bfa92b,0843944242,8
c4410caa8c,0441694543,7
fd47a04622,0060092661,8
e1a24cef17,0553584375,10
e8d7bc3dfa,0552134651,8
df64554f81,0440211263,5
4a66330e6b,1584650028,5
e1cd50253c,0786881852,8
899e06f41a,0394404289,5
dfdefec829,0425162443,8
a8f409c2f5,0441003435,6
f3b0d38a51,0140043047,10
188ec05cf3,055310523X,10
a8f409c2f5,014025448X,9
a6e5ed65f5,0385490992,8
85cfbaff4e,0805036504,8
4c97868e0f,184195425X,8
ca15b2241e,0385336667,9
00a1d21738,0449207595,9
7805395130,0449205967,7
bf6787ca9c,0345396529,10
f0ed8608dc,0316735736,6
188ec05cf3,0679433953,6
70d9776ea6,006018552X,10
91a5b876c9,0373484224,9
3e8363c6f8,0671793551,5
b20adcd2f7,0446610038,7
b63805949b,0385508417,5
f1f90242a7,0449221490,6
7fb8901e31,0060928336,10
e61597eacc,1563893339,8
a98a9a53f6,0345384385,9
bedc8af2aa,0582527465,10
4d322d371c,0671024248,9
aa90475dd6,0440234743,8
79c09f87c0,0553582755,7
d92b46b8f2,0425179885,7
3e995df5fc,0316089699,8
188ec05cf3,0812500105,8
bc81fb163d,0451197968,7
997dc62862,0743456386,9
aeb0e0bda4,0425163407,10
12f9748518,0425195457,10
188ec05cf3,0440205506,8
f551a31e32,0517320975,8
94ec920cdf,0385498411,10
40f3b55069,0553292722,8
280207e681,0385508042,5
2d0c8ba67c,0553299077,8
0b517ea6c9,0060929871,8
e1934a858d,0805063897,10
2663a587e7,0140275010,9
600d0b9dab,0679745203,7
4041671f5e,0553569910,9
24f4f8e0ac,0553280368,9
d87a12bf66,0140258590,10
c37af5e83e,0965030642,10
a85a785329,0064472272,5
779293bb2a,0743456866,8
190ae092d9,0517702967,8
982315a309,0375410562,7
2f5a4f433a,0375700757,5
1539ac1e00,2253137472,7
7d71a3653a,0062508164,10
3241998c20,0671867113,7
e3dafbdf89,8420482013,9
188ec05cf3,0553210793,7
a9926f9a93,0060938412,6
500f8bdde6,0812931378,7
2c7e0eca51,0312291639,6
bafde39a5e,0345443128,6
37de59049a,0060263857,10
b679f88c8d,0345380371,7
6330b52728,0552998486,10
0f87bba2d5,0156006847,8
2a2d9edeef,0064400018,10
0ba3883c0a,0385418493,6
4d8bbc0e2c,0061056774,7
899e06f41a,1560764309,9
93a2e2f768,0441555217,8
2224c26c31,0553260111,5
e7b0cc78d9,0684874350,10
3b8a2e1481,0451179285,8
4107b99e6b,0062506838,5
f63f961596,0375506039,5
9e35321443,0684826194,6
86d39252c9,0044403070,7
27d8b78a5a,0743225953,7
b426ff62e9,0451167805,9
b3ce286072,0380786699,9
39424303f0,0312283423,7
e9c95d2d5a,0767902041,5
a368a11577,0395240840,9
35f86a4e92,0751529087,10
00e3956f94,0452264464,9
14e7f83753,0345301110,8
1a47afa8e0,0345402871,5
3ead1c3b53,3442451353,8
7daeb16441,0385318073,8
1654c3a06c,0345436911,10
c59598d1d4,0340767944,7
f5cff2cfd2,0345308239,9
f175b75c6c,0679742298,9
bd74935ec9,0425164845,7
97f5b7e959,0373441851,6
62dc00d25b,0425195457,9
251e08f83a,0385508042,7
b766eb95f6,0345403959,10
f3b0d38a51,0452278902,9
2117286cbf,0380719975,8
9b8737afb7,1573240397,9
d139f396ae,0060975547,7
0ab7dbd1aa,2070360024,9
f97c5ed35c,0345413369,5
54c9884e2b,0425115801,8
ea3590a643,0446603589,9
ab73189404,0345402871,6
f365368f33,0671016768,8
14efe5606a,0552134619,8
e4b5751f8f,0345421477,6
4fd87a7965,0394588428,6
592fab434f,1583225900,8
16061ac40d,0345337662,8
ab89e47ebc,0060197250,7
0439e0f7d2,0449003981,6
77a60ad422,0316286443,8
ba02eafd34,0441003257,8
6246e6c2d2,0061092614,8
b84f07a742,0743417682,9
f6e4d64b94,0446673544,7
74f270c66e,0811828301,8
f6b7b9aa12,0451409000,9
8d3fc741b3,0446692298,9
db4f9e19a5,0553571591,10
f4681d3a9a,0679433023,4
db6dea4f42,0316540838,9
cdd4fb16b8,0425052222,8
0225475a11,0451207335,7
25c7e457d6,0440212812,8
e13c0eda1c,8876811494,7
b86605e848,0460877305,7
7c193a99b3,0446611212,9
6d523e89a8,0696217120,7
8ac7e901a2,0380820846,10
46f55944be,0140441212,9
48fec547b9,1557733724,8
eb13c8733e,0060916303,5
5cf8c09eba,0671023373,8
b65f427b54,0060972920,7
9154e92069,0836218833,9
49f52dc006,189254704X,10
3da19953df,006099486X,7
7ce8d132e2,0060740450,6
fad9970b55,059035342X,10
5a9266c2e7,0312306180,8
92b0f6376b,0380721643,7
bc5da62af1,0345378490,8
c4c76b17f0,0425180883,10
2e535727c6,0345422384,8
188ec05cf3,1565122763,9
22228a87c6,0515132020,8
b7a423605e,0763617229,9
7fbbcf69ac,0140132708,7
08aa22fe40,140003065X,10
df64554f81,0061000027,5
b0b972c418,0441068804,10
b29b570e3b,055357695X,7
000ddc970d,0590482378,6
ca6bbb9767,0380619458,7
54aa848c83,0312265859,9
c3ebb5845d,0060175400,10
4cb42d5445,1558746226,7
1d8109605a,0671038567,10
052b7a8974,0380730138,5
aac64b6ab2,1853260037,6
74b9e3c907,0140122060,10
916fa715c2,0440404193,9
0372d0b01b,055329170X,7
a3de63a1e9,0451166876,9
cb7a74b814,0375758992,8
e6a51abce8,3492222730,4
3a4f63c91b,0312924801,5
7c443f49fd,0452281679,8
367380053b,0156027321,9
2bc6e605a4,0373245475,7
79a199d896,0486266885,5
a3de63a1e9,0505523728,10
bedab9f004,0451188489,8
6555e2564c,0446611239,7
d6708a146e,068484267X,10
c868a036ff,0373218966,5
c045bfcc35,006099486,10
ef034b747d,0441533825,4
a6962b0cb4,0316666343,6
1954699e01,0394589955,8
8666115e03,051511054X,7
22af88f30a,0875962572,8
2e4884b085,0684196271,4
1c31db9e0a,0451521951,9
e80383ba4f,0684853507,5
10f2c45028,0380725584,8
a3f00c6a8d,044661064X,10
8fac40b4f1,1401351964,3
edf84fe88e,0446673544,4
c09de7417e,0553212451,10
188ec05cf3,0312970897,6
556773a172,0316777722,9
c85a4a942b,0553210114,8
aa59fc3c02,0345367693,10
d2ec37ccfd,0375760911,8
11be78813a,0099734508,9
40f285c993,0385505833,5
d3c01a0e76,0451197968,8
32b5d359c1,0689814763,7
dd0f557520,0140390332,8
72fa23ce9f,0060084405,8
64b85914e7,0449216411,6
1ac641fbb4,0671673688,9
f3268c79e8,0515127833,5
794e351b63,0743405900,8
a7d6b0d217,0553582135,8
8e959ca8d6,0553567764,6
02010c3292,0552999458,8
0a47ff06e0,0446610399,8
84b4ca7e4d,055357227X,9
e1cd50253c,0020442009,10
f1d8e6e027,0375703764,9
91a8a5f88b,0451161688,10
f9ed65b443,0718145798,5
d6d1e81156,0446672211,7
3c4964eb4e,0140083758,5
bd3edc6995,0747263973,1
74c2c5ed00,0553272535,10
2b00f0816d,0671493191,5
428da14147,0394492196,10
229a8ffb19,038072152X,9
8512f2d9ab,1582430624,8
997dc62862,0553800973,9
05b57d02b0,0375706771,9
997dc62862,067101420X,9
8ac7e901a2,1575665379,10
bd74935ec9,044022103X,8
6944f6cff4,0747525722,9
085c2a1466,0450411435,7
35f86a4e92,0749309423,9
20ffd6a42c,0345420438,6
18483ab403,0553569791,8
304a0c2fa8,0446525731,8
2a87392b12,0515133973,8
f7b8f1b8e9,0345391837,7
abee1cf333,0441845630,8
9032137ba8,0553569902,9
3f8fcf9ed0,0671687948,9
6d77d51214,0552142239,7
b0312eda77,0394700023,9
f501a27cbf,0312283709,8
a77f2ecd1e,0156528657,10
9f4e0dfa3f,0451623762,7
bd5bcc63c0,0440204232,7
623c997296,0440224675,8
a7ae3f4a82,0060974990,7
0d6b8e279a,0449908100,8
77cb3eb815,0312872011,8
6138c22102,0671705091,10
ad7d389180,0345424816,8
148eec2778,0140375430,8
cf504ef35f,076450214X,10
0dc5cd7caa,0330376705,8
1cb37cd4c8,0688162827,5
69c082e9f5,0812550706,10
0f58486916,0887307876,9
77802ba7fd,0671868691,7
5bd6aacb26,0345452569,5
997dc62862,0743212665,9
d0d9c8dd06,0312194560,7
e06375ac50,0671670689,10
36c801efa8,0451190157,7
d7ab1d5dc9,0380803305,10
6f306037b5,0060934417,10
cc91bc301d,0312291639,9
0edd03e26d,067697175X,8
2117286cbf,0553283960,10
9f027c1439,0552545937,10
08f0d0d028,0971880107,2
0a26f1b209,0316037443,6
5a39b9a1c0,0553250531,10
75bdca6dd4,0385508719,8
3fbc4eb38d,0449219569,9
ca4ab391b4,0345318226,8
7f8cdc4300,0440241537,7
f9df1c4372,0060928336,9
97951caefa,0553299506,8
4aa0b7f793,0451519299,10
9e67a9e6ce,0345334531,9
65b5407be2,0380977729,5
d820ef5a17,0688158129,9
a46b21be12,840204638X,6
fed6f2c77a,0425170349,5
188ec05cf3,0553213636,8
07a4fb8827,0671003755,10
0b2f944de3,0452279178,10
188ec05cf3,038079005X,8
90263b508a,0425177351,5
6bf10e5e31,0140042350,9
befb1eb497,0399145885,8
468e7e0579,0449006565,10
91ef715b53,0843951869,7
ff75e4d19b,0316034347,10
2c46201459,0375758194,10
37f1520b89,3596237874,4
849da2be99,044049043X,10
6f1b300360,0743471393,10
6fb5f3d74d,0312963297,5
fd4d40c182,0590313185,5
2f21c4b71c,0441172717,9
64b85914e7,0440224675,10
24962b9e30,0671047450,10
5760b00292,0553813021,10
5864d41b5d,0312971346,8
92b3b59fda,0743431030,8
36ea43f140,0345447220,9
188ec05cf3,0552138959,8
c8ad966173,0373484232,9
6d7c0873b8,0375705198,8
63b53c9233,8472236552,8
cbca717a19,0439227151,10
4ab13607a4,0020427859,6
650e7bf4fe,038531258X,7
71d42a4b4a,0312980159,10
64f6c44c86,1568650108,10
188ec05cf3,1557739218,8
f44ee68b1d,0446611212,10
92ab65da12,1880032627,7
204ebbc44d,0525455205,10
79d0646509,0394757661,9
c83e5723b8,0743464745,5
4d40cd6826,0449130703,7
feaa1d256b,0451170113,9
b74f4ac893,1578563941,8
13c204e70b,044018424X,7
e39e3e74f8,0553575384,9
97192f0966,0446527165,9
fb689e94d7,0373037252,10
5411af8192,0140067825,8
188ec05cf3,0380765462,10
6f1b300360,0425128164,9
43d037d06a,006447108X,7
0ea5428d9f,0451179188,8
03300d96c3,0743206045,6
2f35b8a06c,0743477081,8
02bdab9e98,0812505166,6
c32b8dd808,0671799657,10
c9aa11879d,0515124214,9
0be4c1a033,0060915544,9
ddd823b1fa,080411868X,10
392733ae13,0671884085,6
d01af1b238,0679311408,7
2a2d9edeef,157486078X,9
a7b71b6a24,015611870X,10
e39e3e74f8,0312853033,9
7b361f42cd,0140620117,10
e0646f97a3,0446613843,8
64d2cce2c2,1566191432,10
74cb5a5dd8,037329011X,7
7820872d7a,038530143X,7
cab4cfc348,0679736654,9
094909d1f3,0895297272,8
188ec05cf3,0505524279,7
2e369892ad,0375725601,6
4cf3de71a5,0671034057,6
180bbaafb9,0385247745,8
ae4c99f090,0676972411,8
e13c0eda1c,0451210743,9
1c2cac5ea7,887782512X,8
883456cf55,0553584375,8
5950f532c0,0060256737,10
997dc62862,0373790163,8
4c09384a32,0842358099,8
bd346d3ced,0786817070,5
2bd0854193,3423620196,6
883456cf55,051513399X,7
aa9608ea81,8807816067,9
16a4ac45f5,0440222656,4
229a8ffb19,0380800985,7
97179a616c,2253005258,7
64b85914e7,0060517794,8
4547c0c99a,039309040X,9
7ff770e201,0679441247,10
2c07a514dc,0312287712,8
31e0262b42,0330330535,8
f1aeec560e,0571198678,5
8cc0dbbea5,0812548051,10
cd9aaff2fc,0316779237,10
188ec05cf3,0375700811,7
e1cd50253c,0884042820,9
a853ad5972,0380759470,10
c57d2f2555,0060083255,8
d40aebbef2,0553562746,8
d92b46b8f2,034540288X,6
66b2b28b8d,1565123638,6
48b53e582c,0609807099,5
7333725080,1556343205,10
914b984d94,0380725835,9
1d66a67095,0140390197,9
b5269f0ded,0446606022,9
43da1f308e,0385472943,7
76461efc3d,0452281288,7
f646ffa4ea,0399151648,8
ec9bd84cfb,0060014156,9
35a5e17a69,0373226055,7
2971affcc7,0446605239,7
78b3a8c2f5,038542471X,5
41437e7c4c,0451183150,6
c4c683e8fb,0312983298,8
42e6172a21,051512608X,7
c69f01c521,0099727315,8
04b47ba699,1567184855,4
eddd081e69,0060256737,10
e5f89d5cea,0743204697,10
aee22cd013,0929264576,5
ed75dd41e9,0449206246,5
6555e2564c,044805454X,10
a3b77bce7b,0751531332,9
28ba2eec0f,0747542333,6
9ca9d66b35,0385502532,5
0cdfac3819,1400030382,9
cc0b433eb0,0812570944,7
caa37082e6,0393312836,5
b17dd4c597,0099279274,7
f280cfd6b9,0684869403,6
37fd36bb92,0385335482,9
d87a12bf66,0843951036,9
f1efaa5f51,0140046569,8
d52b30d429,055321201X,9
9869001efd,0679432469,8
5411af8192,0486285537,9
36cb985627,0439010772,5
95cfd5b27f,0061020702,9
dafdff85a9,2070362361,9
cc4f47b725,0671027387,7
79da842fe2,1563890119,10
1a615726ff,0140432329,7
e4b5751f8f,0898156270,10
a13f7f69c0,0152380418,7
2b1a03bba3,0385494505,7
7406fb80f2,0451137965,9
df30a56f27,0712669914,5
cab4cfc348,0887307876,9
9d18088a9d,0684832178,8
97bbff0a49,0449911764,10
aaa2f1bcca,0393313166,8
619c43a378,8433912542,5
2517f65ff5,042516098X,1
3173c3b223,0553586122,8
e80383ba4f,0394564324,5
0524314e2f,3453212614,10
cab0678251,0679454497,8
31c8c4bf5a,0553566040,8
0372d0b01b,0446612383,8
deb33608a9,0446601640,7
d0f670a4cb,0060987103,9
615874ba72,0451156609,7
416f1a02dd,0451166892,10
010eaab951,0689843798,8
fa3bba480b,0099743914,5
32f02a5200,0786885688,10
cdcbfd6418,0373484232,8
a200f4b30d,1559029838,7
2772bf86dd,0743255224,10
64b85914e7,0553209671,3
188ec05cf3,0671701231,6
24ae33567f,0812516826,8
214b3f6b0e,0385336179,8
f175b75c6c,0449004554,4
d91bf08830,0399146431,7
6fc7c43df1,0316955132,10
a8a5d4b1bc,0394839129,7
84e8c1e1cb,0736905588,7
8eb72c3bc7,0446600288,4
4aa0b7f793,1892723018,6
2fb0b4bc64,0515128554,8
24646590bc,1570089957,9
91a5b876c9,0821720570,9
57c57e5a70,0312195516,9
d267d1d386,0671689487,9
8cb356abd2,0064407683,10
132c9616c5,0060176806,3
c363aa2a56,0552527408,7
67a302acdf,0312278586,8
f6e4d64b94,0385729340,8
83114ea1b1,1558533311,7
66232c4a00,0743439740,8
8568a70a1e,0440220696,9
b5269f0ded,0385337248,8
fb11f68a3d,0312856989,7
1ac641fbb4,0446672211,10
d8684d509e,0385603088,9
266f25a464,0440241537,5
7c9c33c4a1,0061091502,10
95f52447ce,0380973820,10
7fb1459b7c,3548603203,6
7f27bdf8c0,0765340054,8
ab6c6ca831,0679726012,7
e91088c71d,8401491029,7
47f173257e,0446608815,8
