User-ID,ISBN,Book-Rating
d8f8153a4d,0007129726,8
b3bed49a0e,0971880107,5
f5e385b801,0312305060,9
4148baff9a,0440343194,10
84841ff6c0,1573221112,8
9317889700,0743222148,7
5a1f1b2478,0842329218,10
fb4f88178d,0449006522,8
f846bca17b,0385315724,8
92f5c1acbf,0452283442,10
583ab1f001,067088300X,10
ef5c27b2ef,0002261456,5
62048cd670,0440414806,8
b4c0e37bba,0345413903,7
7569614a9a,0451452011,9
e32d98429a,0399141464,6
53fa9d3274,0142000329,7
183b562986,0140298479,8
e91ff43e26,074323748X,7
866091ee68,0752817647,8
587068b328,0449242773,10
95ffdcfcf4,0312980345,7
db293f7f01,0140441476,8
1d2a6bb8d4,0140131671,8
94bd256222,0380976706,7
910a3e7c43,0140139400,8
d47b6492a0,0811828964,7
a43409ded8,0375727345,9
2b152485f4,0394900014,10
f3e734966f,0446604275,5
e6a15db05f,0552148776,8
b05a2e88cc,3442117585,5
21d70e5f1c,0060934417,7
aea40a7ba6,0060163747,10
00b4f9f176,033035034X,8
ca29b13c2c,044023722X,5
0f298dae68,0394822889,10
7166235306,0486272648,7
0a7900b655,0345402871,6
12af0fb05c,0141185104,7
bc53943dd2,0060928336,7
efc07e5e4d,0679415602,8
85f0aa7e1e,0749396997,5
866b5ffa29,0515130966,7
cbe8ab6067,0670030643,5
cb49386f4e,0425146197,6
58f655c3af,0446670111,8
9a39f42959,0688096999,5
b9dd96f393,2226135022,10
b5fe077977,0375701907,9
398908a651,0743242203,3
0a50858373,2267013169,7
3bb784f6dc,0399148248,9
8253f9903b,0679419462,7
322fead738,8420447595,5
ce3fe2e24d,0821769367,10
68e130fc19,1551669412,4
253f6bb6ef,0553214187,9
b91280fe9c,0805001271,9
5484d342c0,0440225108,4
257da8b370,0670894494,10
cc8a1725a7,0671743791,8
cb0ca4fe0f,0312291639,6
314c13f7d1,0553283839,6
cdbdce1350,0671673688,9
4fe620f5bf,0316601950,8
7dd12b5d79,0380789019,8
a4e7449883,0380730138,4
c769063c52,1403360510,5
d08d40c2f9,0345339681,7
a2c34cd7f0,0440117658,10
94a83e0a58,0670857459,6
a81dafe9d7,0618129022,8
97b58d7086,0671748416,8
1d0c5e0d92,0765341964,10
0565d48641,0380798328,6
2fc1421f88,0060927216,6
01853c8710,01400.77022,6
761b665d25,038531292X,7
86ec15036a,0553212583,8
4d6e57f184,0061093653,8
b568c05e2e,0375727132,10
965c1f245c,0807068195,10
1efc81f3c3,0679741151,9
31cabebd66,0312291639,6
428d46e759,059030271X,10
390850a768,00886777682,7
56d69664cd,0525935878,9
1ab93dfb84,2842054660,5
67fdc5038a,0671028383,6
93ebfe41f6,157322930X,8
d41e76b241,1853260002,10
ca5bf3bcba,3423125551,2
54ec5925b7,8408022938,8
5ed059ffbf,0140272658,10
490d299ac5,0451187369,4
4425973a6d,0425190447,8
4351515de3,068486424X,9
e8c421a3f9,0965975401,6
248e1939a2,0156027321,4
78912086a8,1401068049,5
d0dc5ab55e,0679781587,5
2d2adf1c96,0451183681,8
fcd8a2e4ac,3453150538,6
85447d16a6,0671004549,8
d12e511819,0451167317,10
9df7a890e5,0345333926,5
50fb2430ad,038531292X,10
7ebd42742d,0142001740,7
cb3438f943,0486282406,10
05473b1d92,1556521901,8
dc260f85b4,0006547834,10
a760559b28,0385503822,9
737c1bcfe5,0375702709,10
ec86ad6b4c,0099288850,3
d3ff11a10a,0440226430,10
0c1a39790e,0060931418,7
fbac7a0e37,0375707972,6
82d3a7e6fd,0425158594,7
7241de9c96,0515127833,10
1dbd7d5a45,0451183681,6
caf735e41b,0812532384,7
682cd6ae92,0849942829,9
f8df6ddfce,0451134702,5
84b7561062,0393022102,6
23f40ca7cc,0590629824,8
cf8b9543a7,0553290789,9
4318f34d53,0452282152,8
f78661e980,034541389X,4
743876baf6,0441003257,7
75bcdc6d57,0140077022,6
a1f5d0f9f0,0486275426,8
a25caa071e,8401492025,8
a42c40cbec,0515136263,9
cc5b8c4531,0671797999,2
a2fc7b73bc,0099831708,8
7b5f770f9f,0375410198,10
9e193ec0f8,1550376411,8
71c481e08c,0743215052,6
6bcd536dce,0671873210,5
8a813225f9,8807814226,10
3d32d29714,0600567729,8
8503fd304b,0380814021,10
94303b89e6,0449214923,4
93a62ad7e1,0425175413,8
3fa423c4e5,0441006930,9
3695a402ff,0380817683,9
4031b853a3,0671023195,9
2ea6d5e4b3,0765302268,10
14494f0379,0446527130,7
1e36db3256,044020352X,10
414dd2eee7,0812571983,5
178d04c61f,0446356832,5
dad2302c11,2702424694,8
27b6fab7bb,0062503952,5
d591f455be,0399139745,8
dc7d579636,0312265840,10
73b6791dbb,1857029070,8
581e49cb0d,0970449003,8
fe344a2684,0684859777,9
c720620871,0060934417,9
f8f2d34b4f,0886777941,5
a50e5f7bb6,0375706682,9
67301f4294,0452281679,7
8dbe0f3f58,0312156960,7
5997d76153,0345441109,8
138fe1f587,0446531332,8
3af8d3c2a1,9724118487,10
c97c4b2966,0380818809,8
d5c37919b5,0786004703,7
26da2253c4,0446605239,9
7cec66907c,043935806X,10
239c825d83,0060959037,9
2316e41565,0385486804,8
78ce117138,0316781266,5
c747fe43d4,0375712925,5
0d7c413064,0345396537,7
5cc718ffed,0385472951,6
995d908f42,0671036505,7
108355b8fa,0449002632,8
498b143322,0380016761,5
ba966ece0b,068486424X,9
76b24aca2a,0099297701,8
91ece03950,0446691798,10
98ba267722,9724127036,8
9f39f01cca,0060934913,10
c266f99e50,0140431543,10
396b569702,067101675X,10
6a5833690b,1852428112,5
8201460789,0373250290,6
53db99724c,0804108811,6
bc5e236db1,0345336194,9
1fee129abf,0394805720,10
ec19adb3a6,0061009059,9
aea1b3777a,0786867175,8
60d9948c68,0553380095,9
6463fb0656,0679737383,7
384027e757,0425169863,8
a23b7f6ba3,0316776963,9
9e9ca6e787,0670875708,8
389d414f40,0449005615,9
a891cb33e9,0553382411,7
ed5b87548c,0226038130,4
d556142fdb,1860491022,7
7c4e51d429,3499108356,7
68d024445b,0060199652,7
779f0a7c0e,0060195622,10
9f52e318f5,3442447100,7
12f32c9d1e,1577484517,6
6fa346c131,0805012478,10
2e42211349,0312960344,10
87dd32e825,043933876X,10
8198318820,2253143790,8
2d931f3851,0142001740,10
d41f8aae67,1400034779,8
b6f45010d6,3492229697,7
12bd948d70,3257060718,8
96c9fb2f95,0060187425,8
a2a8b0f109,0553572997,8
1be910f35a,1575662612,5
4d00005a87,0743418174,10
c81f51ce3b,8817113301,7
6fc40e1547,0670030457,6
8406855ec2,0679722645,10
4441b176db,0375504397,2
df72302268,0345402871,7
8dc4b483ff,0060739428,8
7a11017c7f,0812575717,10
517deb5d37,0140445927,10
d1158188ba,0553278398,8
2f07098d97,080411868X,10
d43907eacc,0060558865,9
31f35ece12,0451151259,7
92df8fd5db,8879830422,8
cb17d2e382,0345447832,7
2df95ae43f,0385425473,8
b130be5cb0,0345382323,7
3d6717d859,2253044903,9
a95da6ffdf,0451183665,5
f38f653f5a,1566196787,7
ebebb4871b,846630679X,10
fe0031921d,8496246086,7
0d90b4513e,8401491029,4
3799f7f12a,0971880107,5
c2d5037bec,0671024094,6
663a19734e,0767905385,10
59d7aa958c,0316769487,8
f8255515d7,0449227545,7
859e71cafb,884591531X,8
63b9932f01,0684848783,5
27ad44a46e,3426615355,7
c06d41ebd8,0515128546,7
c04cfc0f56,0440226430,7
1b7a463a60,0345321383,10
98d0b4be01,0380721643,5
d8465c1875,0140131558,10
38262ef8ef,0156027321,8
0dcd978858,1576738159,8
f71e397692,2070424561,8
7cbf27ef99,0684863472,10
161fb02791,0771091044,6
d4a1a46575,0743227441,10
a9a9ef87c5,006096300X,7
0a2a6cacfa,1865086282,6
53a754c5c3,0451185978,8
8193a5816b,0786867647,9
2e33977cf9,0671003755,8
027f49dcfe,006080985X,5
55a5806056,0316690619,7
35413b06ee,0971880107,5
7668952686,0007106130,10
b2c8c3bc47,0380731851,8
c762494372,1553165810,10
20bbf92421,0345271130,9
52c07b73df,3423621486,9
9c6e2a19d9,9724610667,7
65864452dd,0743222245,9
cbc762d143,0425133540,6
5cc0823e92,0446691798,9
1adb1e553a,8878193526,8
0070a400a3,0140099832,5
7645290bc9,0373168918,8
5c86f99e52,0380727501,8
fe3f297a76,0425167313,9
ae713e8b71,0440222656,7
e7aeecd016,0766607127,10
3e2d9f1358,0590483552,6
e0185a6cd6,1575660679,5
dc1b542cd4,043935806X,9
21cc231ea3,0399148760,9
cf9a29e00a,0451409930,8
1f8a2c3584,0449912558,10
d3648845c4,0349103232,10
5cc04a95a4,1740511921,9
0c32768db7,0943233437,10
36e4dfe893,0399149783,10
e21db0a9fb,0440213525,9
a56d65f044,0671027123,8
b9e6fb22de,0030085373,10
01b496f1a1,080411868X,8
8e6f3d4fea,0140043128,6
3693f97a19,0316353299,5
d5ffbaf9f4,0446519081,10
9c43c9937b,0439404371,8
5510af17df,0345447832,5
451e00c043,8423329860,10
220fc2f71e,1853260339,7
a8df67b73d,0440439884,7
287f6c3d9b,3499228750,7
48c1343fca,0425167313,8
3f94e4a253,0445408650,8
39a5dd7f1c,0425158616,9
101fc82680,0345314433,9
036b917f7f,0061054232,7
6aed0e8241,8401371783,10
cb2202ffd4,0743262174,9
ab85ea57e6,0971880107,3
081ff35590,0515121282,6
dded8940c3,0842329269,10
6228e82930,0312194390,9
bc5e0ed4de,0060977493,8
af35326ad4,0451522273,10
65a7de5c4f,0140317937,7
3d097beefd,0440215625,8
7d0c8c9b2a,0679735909,7
7a7dbaaffd,0316776963,7
29be0625e3,0765340291,10
6e9bef8f97,0751533297,6
5a75763cfa,0316284955,6
5155493918,3404142357,9
6cc803c09f,0060916087,9
47c16db02b,0316168688,8
02c1c974e4,0425149811,8
fb3cf8c973,0395669588,6
99d5c085d7,8496246086,7
2032cdc87b,0064407667,8
b719296be1,0316666343,3
98620af3d0,0743260244,10
7728bb77c3,031298328X,6
ba511b9b82,0446606812,5
631aee30bc,0140278761,10
8583e30b6b,8483102307,6
7dd196ef5e,0375700757,5
0052a65e85,0571215165,8
accc8036ce,0446365661,7
4769468d39,0451156609,6
3e1b992d1e,0345370805,8
d935153eae,0836220870,9
0514d55a1c,038533334X,6
907a1b123b,0345348036,7
4097159e45,0743246071,8
c0072601a7,0671003755,9
2ea4d65b9d,3257701799,5
11b8693f08,0330346806,8
0823b73b86,8495501104,7
a3c6b613e1,155874424X,6
ec2f54bfa3,0451457811,6
8f74fb532e,0395944171,6
9c118d2d07,0060930535,10
f630c8aa03,0451184734,8
6c0d8be8db,0912670096,8
6aae74d3d8,0099771519,10
de45a74a81,0316158720,7
778461cbc3,0373320132,7
818fd593f6,0689824750,8
a0ae0681d6,0525940456,8
12aca15d39,038550120X,8
4186915320,8496246620,8
01818cc5d2,0373218400,8
8767c6de51,0380818973,8
185eaba449,0843947489,3
90d61d37ed,0553283596,5
b8eb2e77d6,846630679X,6
a06c613d72,0679425268,7
8c86472723,0671027581,5
b449f9bfbf,0553213733,10
e4ad55073f,0590897985,8
0a08857821,0553231863,8
2f6268622d,157322930X,5
b5de471d60,031298250X,7
97c493dde5,0345439104,4
6005986b86,0140042407,8
ab257f4bb2,0425124347,6
0c3b3f956d,0349101779,5
0720b80196,0375706771,8
34d6448897,0385315279,9
36b9200a61,0425161994,8
0ed608dd29,0312924585,7
76648d8f1b,0099282917,6
bccec3a787,037570504X,7
3b79139475,0446606812,10
c50dbddf60,0671021001,10
36f373fb8d,0064407667,10
2bb1ea7690,0316777730,8
01c4f96584,349961619X,8
f4b0a0d9ca,0471218685,5
7e4fc074a4,0316601950,9
5d539c5721,0440234727,9
c2c2d20699,0345440021,9
9c07a203d2,0452283736,7
cd6061ee17,0451525884,10
649626639b,0971880107,4
47fc7e2f16,039914563X,8
3c5bf00784,0805210318,10
b6cd1bd1d9,0749336145,7
d29de2a4cf,0064406326,9
f29c44262c,3492045170,7
7b5a93d3e0,0440226104,7
e8a2e40d9d,0446523089,10
50d497b1f3,0061059013,8
97bd013052,0375760911,6
1d17641035,0886773784,8
95eba788a7,0553563505,10
d721ee17d3,0679432469,7
d9fbd121ba,3518398903,8
f4f28c525c,0345447840,5
70026f5fe2,0743411269,9
7c3e43dc6e,0006513220,10
52e8af518f,0425180638,7
bf9b68d26b,0345370775,9
2567e96bb3,0060283289,7
a30d023d60,0671039962,5
fa4786bad1,0140001409,10
55375d4046,0671708635,5
050852677f,009970630X,5
5ce9a35a9c,037570521X,7
76b2d9a551,0425175405,6
64876e5cc7,3453137140,3
46d7849f7a,0441007430,8
ed9ac5b01a,0385335482,9
baa3452ec3,0316969680,9
1be91bae7a,0425180964,10
a4aef9b8ef,0802130208,1
b2491ed728,0060198125,5
3576fa093f,3442450179,7
6aae0b7c8e,0451169522,10
7acf154d06,8437600289,8
18629658db,0375506276,8
2c5643fd7b,0743206029,8
a083f3a483,0394223632,10
07348b8d24,0743463544,7
03683d698d,0140046569,9
131081c16b,0399145079,5
200f7f90ec,0380709163,7
2f2ba00ad3,0060930535,8
cb333ddd38,0375702709,9
25ee30889f,0786882573,10
1f5bc3e53b,0316769487,10
d43fa4c6a0,0061092606,8
f232c64e40,3404611306,8
38d3f93ad6,0446606812,5
8db65478f4,0671027344,7
f21e41cad9,0064473023,5
23d68b9773,0812540336,7
ef8a1962ec,0385511612,10
746b26eb5c,044022165X,5
240b82dee2,0316666343,10
4fa9b1ea1c,0786868716,8
e053aefead,0261102737,8
47ff60a43e,0553105140,9
0664fe4647,0146000129,3
1fd7c6a960,0771069715,7
b3daeeaad3,0345383389,9
69a7a2e5d7,0571203132,8
58474278b3,8432055913,8
9db33e6263,0345339681,9
9bbadbf139,0821766570,2
54726dbd96,0771099509,6
6bb82efea8,014027944X,8
32945c2da2,051513628X,8
84b335ea61,0312291639,10
668e326c88,0446611247,5
13e5d752aa,0060007788,8
fe0e6182eb,0684803356,8
f8a2447e7f,0312278586,10
b8fd276d32,034544003X,7
3cc035f4aa,8804476796,10
bc9c9f34b3,0156007754,8
b3825460dc,1853264857,5
98311646f7,0399147330,4
787c5cb3d5,0965006977,9
b91171135e,0782126472,8
48a7d3012b,0380725711,8
7398ba45d7,0786815728,1
4da18dbb48,0425163091,9
fd5b1b6cc0,0671501283,6
3fab6adb1e,0553573861,8
345576c889,0449300234,6
6e7289dd5c,0679882561,3
a48ed99fa9,0449911217,10
8fbd9582f8,0316769487,7
090fb844d1,184195425X,8
ae6a226cef,0451207521,8
1d963c6228,0312421273,8
cc86d5e94b,0140196099,10
5343995e7e,0553099760,10
93473d2de7,0446612502,7
acb986be96,0836217586,8
a782b6176d,0060970790,6
0a6acb0096,0060972122,10
2533f740b8,0618119760,7
4b3845690d,0140153195,9
afe3f26b40,0553151657,5
3a9cc0ee49,155874424X,9
b31ffece41,0091867770,8
0883e6c357,080411109X,6
b8fa9585f5,0877846391,10
c0c7b11b72,0679442790,9
06554b931e,1587153602,8
00ccdfaf3a,0385488858,7
b0c2e9343d,0385413041,8
b02f7a5004,031298250X,8
290cb7d27f,0590327879,9
b2527c12ae,0553802496,7
7d2dbed618,0679781587,9
fb4fa958e2,0345350472,8
a3cd92f0b5,0679428887,10
30bddc7681,068484477X,10
a533759ce3,3442448794,5
32016999c9,8420636282,9
dc3828e9cd,0671047507,7
641f719260,0373483503,8
dc8ff9c6b7,0671042262,10
89fd497295,044651652X,8
41dcd4d192,0425097609,10
1449af4118,0671521101,7
03b00ef435,1551668246,8
3e388e5bb2,8489669457,8
63968125fe,9728494300,8
386effce17,044023669X,5
3aa15b2d4f,354860028X,8
82b55268c5,0380002930,10
ff59fcb271,0330300822,10
62d9a747e8,0971880107,4
104b7268a1,0679438416,7
5d9b4d22a3,0440216877,9
ec5ead1dbd,0380818973,9
2da546c75b,0316969443,10
8c86cc1008,0553256750,10
a44f801464,0345423747,8
35d19202ab,0671867113,8
4c6a1f7658,0385481969,9
39022e45de,0553560441,8
78f06baa3d,0060809779,8
3dd48c8632,0399137599,4
fc150c47d5,0345388968,7
42191f23a0,0380778556,10
bf15092c9f,1853262218,10
72c63077fa,3404611306,7
801ae9a08c,0749399570,7
555a9b9bdc,0525247416,8
4e2e61bddb,0316601950,5
f7c3bb1cb1,0770421377,8
4c32b84720,0684829460,8
fe5d0f6397,8472236552,9
f3b4011ba0,156947012X,6
475e600669,1561449164,9
07f087a46b,0439099390,8
39bd8e620b,0618068864,7
0385733f22,0590634275,8
c998860932,009975181X,8
be9d99c5fb,0440205093,7
ee88e0b694,3404130014,7
ac339a6004,0330485385,8
45a2b17f6c,0671027360,8
8d6921a75d,014130636X,7
7663488329,0141002581,4
e36a0b8620,842261698X,6
23ad218378,0345342968,10
0337855696,0842361715,9
9279b6d2c4,0684826976,4
51d6623856,0060174633,10
53bceff99c,0671003593,7
6104f869d9,0380002450,9
efb3448e3f,0446607274,7
b462132e7c,0676972152,7
15d4f8496c,0312308922,9
a9ae7e9c8b,0446611778,5
1f00ec2119,3453061187,8
23d5250d28,0060761555,10
ec2d9964be,0062771337,8
c7ea03b16d,0385503822,5
26f46d080e,0805059555,7
749f5817d7,0812532538,7
4c051ebf57,0879304944,10
31f221f9a8,0385319207,9
37454dbf13,0349106533,10
97288f2555,0380731851,7
af7b96c00d,8420646318,8
0c9cc14556,0316666009,8
a2183a4718,0385483503,9
96265eaa60,0425189414,5
3b4fc8f3d4,0590213113,4
7839b88f8b,0446519960,8
25c15ac12b,0767907817,7
b4568e3f77,0099283360,2
125ef517fa,0345404777,7
3e70f63ff9,0385511612,8
6802e7a657,0385324057,8
8db0f1bea7,0749306084,7
72686bd39a,0786915749,7
bfe7d44b1e,2253060224,8
dbbbc344a7,0670031046,8
871f2ca935,0380600129,5
a67b459b5d,0312252854,7
7f7a72590f,0440220459,10
10aaab7dc1,8085128829,7
f57c7930ff,0152023984,9
242d6efa46,0140271813,8
898d546034,0515113328,9
de417d6cc7,0688177859,7
aa2e180b58,0099410184,7
4fadfe561f,0688141838,8
639506f48f,0140086838,4
645c8d83e5,8439591888,3
d09a0d3af6,0679402292,7
0d7f0fe0aa,0670878812,4
888353654a,0061059323,8
e83cf6940e,1578564395,10
ef0cceb08e,0142001740,9
74ef5e714a,3518367064,9
a3daf7e0b1,0312282990,8
84193f00e7,0743225082,9
1f7e95980e,11254041,9
957eb63fb2,8420466034,8
e95815e197,0142001821,8
be0f079f13,0553580000,10
8eb61437c8,0380718332,7
67230f1a97,0330346806,9
eba96f3c83,0804115761,6
f57f9e3f9a,2221097629,9
1fb983277b,8804342838,7
f5da63cee7,0553278118,8
2f2dc188fb,0060090375,5
ceb413bac8,0446672211,10
82b730a0f8,0812550390,7
5928e82477,0345442970,7
47b135cb23,0684848783,6
c3ac9aff61,0451199685,6
e2e468c001,0553572326,4
dd484fdef8,0060930535,8
f112e38b6e,0312421273,7
0b9a78f674,1551668726,5
b008c4dd5c,9679787834,3
023d42ee0e,0385316879,10
4f8ea43cef,3426776049,10
0ed08d7330,0394223632,5
f4a8252345,3442723833,6
5c682925f3,0099929309,6
f311a4a61a,0552147389,7
7a01f5641b,0771099894,9
f47eccecae,0679781587,7
dc7bc6502c,3442726247,4
1e664585ba,0385504470,8
3e9aaae533,0385316348,5
bad7172c49,0670896764,6
0d1199bc52,0061020710,10
12562421e7,0452266564,5
3d4da1cff8,0609810162,6
5d5e072938,0670879835,10
6ff0684183,0812570944,8
bd6fdd6572,0425192733,7
33ee88efc8,0380789019,9
d96e2cf737,0676973094,8
39902d8194,0066214440,8
094f80d3b8,0761529969,10
0287e6945a,006109224X,5
9a106a4127,0671786601,8
ab9029fe45,068484477X,9
420430f16a,0756400163,7
4846606084,0345428455,8
d52a5132d9,0006392970,7
79726dfc0b,0440226430,4
adcaddeac6,0399146296,7
030d55d218,0385720106,6
1ab8f621e3,067988338X,5
18a4aa2016,3442416523,10
093b5e8266,0451168615,9
489eee395e,0385484011,5
a5e1c0da69,0060928336,8
6cf1f56fae,0375700757,5
355656d642,1558745718,7
232ebfa6fa,0671755064,9
636284beb9,0743225406,8
32027d1690,0440156637,6
3af49097fd,0385315236,7
0bc1035ca9,0373250258,5
0a4ec8e29f,006092988X,9
569d1fe6c3,0312963297,7
7f0d2e3cfd,0374216495,5
5e1f7e1364,0060168013,8
59187d1a8d,0380789035,10
0def32d991,8422697300,10
dc55bb6e44,0679454748,9
30522adec1,0761101144,10
6e58336d69,0679772677,7
387aca3c5b,0373764456,9
9f1a1de7c0,0892965681,8
081cc07be4,0061099805,9
b61cf11e24,1857239881,7
4a60a51acb,0451150708,7
3002b58d0d,0679452664,6
e1a7d63482,1573221937,4
4712abb53a,0380756293,4
2a9a06efbd,0679429999,5
7d3258872e,0312282990,9
2ae84bdd2b,0446605239,8
be68177328,0676974791,9
18d90e0ec4,2253044903,10
991db1765f,0671541854,7
bd7e73158c,0525946241,8
10dc43f615,0609809547,9
143c69b1be,0440241413,7
72e29bf7df,0060929693,9
80146ab1c4,0373218397,6
844a0da173,0671643363,5
35b60ec529,1561797111,9
d001ec79a4,0515127221,10
277e60d8f0,0399145621,6
826cd21909,0312989393,6
e0cdfff572,3492229417,7
71d7659eb8,3442726042,8
ee96f078f1,0380005239,8
47e10fd95d,8845914550,7
6e47215c13,0060928336,9
e2380d391f,059035342X,10
87c2b6c716,0393040372,4
5509c38944,2290306673,9
df0ded0e9c,0425191729,8
5d5049aa7d,1860499627,7
dca4266257,0316158720,7
b70e802d3a,0446605239,8
3b3aef053b,8440696833,6
f0cf2d3cbe,1899179976,10
08e93b199c,0440212561,7
8ee799b6b8,0375758623,8
0fb7cc1bf6,0440225329,7
e7c2116f49,0060096209,10
63c53a0d59,0688171877,8
2202da6cb1,0743527534,10
34f5597363,0064470288,7
e03122c575,0446611085,5
1f5cbe6553,0330352962,8
434ab7a23f,0375700889,6
1cf02564ed,0316876712,4
9e59231ee0,0060558121,7
7a99581bd7,0679781587,8
64b43b34cb,038533558X,9
0baaee1f23,0310205719,5
a93846f1c9,3518100734,7
ca3ded5916,0345392825,7
e59604cc43,0440222656,4
e5f266f066,0446301582,8
d4f14dc45f,0375412824,8
894ebab6a8,0380423901,9
8d00488f86,155874262X,8
2227e1e564,8408047957,6
14c65a095d,0020532105,10
6a1d43059e,0380798565,7
89f2b71c5e,038547931X,6
54352cce5d,0312421273,5
f6c8161270,9077228071,10
4a0a0232b3,0345465083,8
17442f7e11,0312195516,10
d38d871e45,0553268449,8
97f8c12099,3931476170,7
9288812cd5,0375724400,5
ce991f76b6,0451191153,8
77861cb7a2,0971880107,3
3ad65922cf,0345338588,9
ec61f51541,0451156609,9
87b93bb45f,0061000299,8
65e697eb1e,0312979452,8
716d2bc533,0974087203,8
e370a813a2,0007141076,8
bc58e4f783,0446391301,9
5f322306dd,0060391472,8
935c21dba2,068815252X,6
6c76e913dd,0553294385,7
ab557a192c,0140042520,10
d4e9fcb66a,0375705198,7
687ff67587,0674447468,6
81eb939b43,0425166619,7
04bdcc9ccd,0553572997,8
9ca6049554,3442724686,8
0ca65100e5,0432534220,8
35b57b384a,9510245968,5
ea1e390464,0312421001,8
1c2fec2a9f,0921912978,4
ed55fd94c7,0553573861,9
aa992a646c,8408022741,7
c5707306c4,0525945261,6
22224a971a,067976397X,7
1ca50ea0d2,0441873375,8
7e734fc145,0060391626,8
3b9005f9d0,0316666343,8
f530dfaaa6,0345389417,7
84642f3742,0312075316,10
79df90a131,037540256X,10
fc8af0727f,067977016X,5
1c2283c825,0345346491,7
928266b101,0590129015,9
58959f688e,0425153975,5
9660e2bca6,006019958X,10
310eb54c35,0345453387,9
ac97a592f7,0440228832,7
a2250b8cfa,0432534220,5
7e59751bd5,0345370775,5
e8038dc81e,0749395699,5
a886d8a06a,0316639842,8
efc307f230,0671003755,10
803be0140b,0141002751,6
ab10d46488,0375412824,6
5cab83349d,0349110859,8
1f87cfe648,051513628X,8
b0ea47acc2,0571149030,8
440f4fc7ef,0553274295,10
d02070ad67,0440131480,8
57c32cc2c6,0140119205,7
b4d107d55c,0393046974,7
424d4e37ee,0345464958,8
01f2333add,0345273303,10
519cd26050,0060928336,10
eb0fc0f35e,0849911796,10
914c06bada,0375410198,7
5469d806b5,0446605239,7
5cd5e57953,0385485107,7
83ac09b8c5,847888498X,10
5d4f104c37,0060801263,8
e6139f73c3,0451204530,7
5a13be58ae,0553213148,10
7877880b4f,044023722X,8
664a3d515c,0316969680,9
648a2d8d65,8432021253,8
ad701202d9,3442541751,10
749cda42cf,0440224772,5
b09eb09210,3442451248,8
71ceb564ab,1888306149,8
822fe3ea2d,080410753X,7
8f4e50bbd8,0140250832,6
7f9aaa0deb,0751533793,7
830d3767da,0060928336,10
5ccd77b728,0618002219,9
4c04fef05d,0684848961,10
5c0165186b,0440224705,8
d687f41aab,0064473783,9
76c34e4b3c,0679732411,9
f4e7b5725b,043935806X,10
e1943d4266,0385720467,8
6ed950064a,1857989325,8
04a98c8c4c,0446613843,8
5b4400ffac,0671004549,10
1373ff5968,0198661320,8
5c27f7f2b3,0393315606,8
bed3bf4468,0345404777,5
6ec9f371fa,8807081563X,8
539eb81301,0340707712,7
e6944a80ae,0312980388,5
4ed1ab13cf,0393029530,7
5a499b648f,0385152728,5
c57023ede9,0345338588,7
5c0530d2e0,9783548602356,7
4a8d59117c,0896584526,2
b03e328610,0440219078,8
4f7476b2a8,0060391626,9
9d5cd6ffa3,0425067769,5
50255fc105,0316969680,5
5184c913ea,0553569155,8
7fd814a04a,1573223328,8
5fc5acd537,0553584375,10
1d40d59607,8521902069,10
2c577f8860,0064400581,10
3cd782ccfc,0316969443,8
ae744ba2b9,0891076182,4
f4316a3d88,8401461170,10
fd928a8377,0316693200,4
da0b8e58fb,0679734775,5
27756c6bb4,042512780X,7
0dddfb0d1f,0812580141,7
17924669b8,1880284561,10
6196c346b8,0440155509,8
ec6d9cfefe,0440180295,8
275c3c5742,0679762655,8
73d28ea225,0552997706,8
b6f4d0e551,0688059147,5
b29a511982,3596141982,8
560eef0682,0440224071,9
668b8af7de,0060559128,8
8562fffb83,042511774X,7
a2f1c21ec9,0141004584,8
4c957a3ec4,0156465116,10
bd666fbd4d,0140440526,5
e50150fae0,0451524934,10
ca625e985e,0671415085,8
58bab0de86,0738204005,7
702d8cdc5b,0553284118,8
2ba133a9e9,0385730012,10
ee471ee59e,0425153975,8
506096ea9a,140003180X,8
343913151c,0060972122,8
c8e730bc08,0099288524,7
a307f3efeb,0440998050,5
5e7758870c,0440409233,10
b62161e42f,2290314765,10
176c7fd9b4,0805071849,7
1dbc09921a,0316284955,10
d9ad061459,0140179836,8
5686bb1341,0375724370,5
888b939317,0091884268,10
327147a84e,0743203011,7
a5c959ce10,0671525832,5
27568b98d5,1899712445,5
10271eec09,0156007533,9
92486cb5ff,0312979096,10
da24c64e35,0670846503,5
f544af8537,0684855380,1
ec8a0b5449,0553564528,5
2990c7cdc5,037570745X,7
f28f90613c,0451166582,9
45e91894ce,0140060065,8
26e0d1ea95,1853260320,9
989a51e1db,0446670111,9
9dcc2274e0,0380810336,10
76eeb28efa,0312420021,6
36813f5679,0099263815,7
a7f187750f,0373250134,7
e6925ad66f,1585671169,8
9a9cc7917c,038550926X,7
43d8ca3dcf,3426042444,5
173eaae92b,3861502763,8
39d9e60276,0671733893,6
b251c14e3b,1593080654,7
92cc9e62a0,0440226104,8
14bffd77bf,0688149596,8
d44c55ce36,0345391233,5
550d697945,0553210092,5
ccdbeb4530,0142000809,7
4196b0d132,0316666343,9
89aab6d4e2,0385504209,6
84e118436f,0345339681,10
d4f8dfa676,1569472475,10
0ab0e4c602,1860498833,9
b3674dd79a,0394281802,8
2982f25129,0553377868,9
d0bf8f2990,0698116917,10
12143825c6,0425182886,5
981c39c1c5,3453150538,7
4ef4f1a60a,0449910024,5
