User-ID,ISBN,Book-Rating
e75c2550af,0671639323,9
8e460ef8e3,0517566877,7
2d12c4675e,8882464016,8
c7393e3d11,0891079025,8
5b8ad7682b,0786889039,10
a8577ad200,8408023624,6
a8097050f6,0679453067,8
19f4b868cb,0743232801,8
84d007513d,8422689618,6
4d1b4389f6,0816712662,10
d6675d4273,0684209497,8
188ec05cf3,0345377222,3
188ec05cf3,0345377222,3
188ec05cf3,0345377222,3
ff75e4d19b,0911469079,7
7d5399334a,185015645X,9
66e78c3ba6,0452283493,6
9ad662ff78,0816157847,9
53f36d7081,0312217919,5
53f36d7081,0312217919,5
cbf9e4bc40,2290321230,7
899e06f41a,1571201203,6
6a39108794,1550547100,8
dd0f557520,0393966348,8
47302dbc8d,3936819017,8
dd0f557520,0451528441,10
188ec05cf3,0571193218,9
d4c27475fe,0452271673,7
a121cda975,0751534641,5
a121cda975,0751534641,5
3fd6f3703f,3453075633,5
3fd6f3703f,3453075633,5
77feaf5b99,0792263650,8
49a0e7fd6f,1567312888,2
49a0e7fd6f,1567312888,2
49a0e7fd6f,1567312888,2
49a0e7fd6f,1567312888,2
49a0e7fd6f,1567312888,2
4c5d5e1d85,2070388638,9
da069df871,0440131103,8
8ee881653f,0425039196,5
8ee881653f,0425039196,5
b18dc76810,074939595X,6
b5f511da64,0883659581,10
664d3a3cb1,0807609560,9
ea4115aa4e,0688108202,8
c94b48dbb4,0375755403,8
92fb04dc02,0805000321,8
b243c31fc6,039304002X,9
152782a0de,0917201744,9
9d6f196642,8876845364,9
21e3021e62,0446403032,8
f66ebc0065,0440216389,7
2fb0b4bc64,0553261622,8
54dd3a1fb2,0590317687,10
ac56a054dc,3446163999,10
4ece5b6b9f,0816714673,8
53abb3b019,0375725881,8
7d88ac4d4f,0060965835,9
86566322c1,0385305389,4
86566322c1,0385305389,4
47a037614d,0380455838,9
95f8e55863,0399210059,5
95f8e55863,0399210059,5
92a48fec8e,8420431249,6
0e1a181bf3,3463404060,9
defd8b4606,8880032674,8
429bb1d971,0553583174,7
27eb3b455c,0445202718,9
3b8674413a,0582290341,9
3bf2a07f74,0670837016,10
b0a7041664,0330411578,7
8a0f209db0,0749313838,7
6680f2490b,3442454794,8
5028d97d2f,0880013273,8
33fbcd2e78,0425043487,10
d13e41be3d,0590441647,9
fe35b99c99,0330368281,9
09b2fd6d92,0231054629,6
a0f282b915,3404116860,8
7c1d2f9c03,0316826812,10
3c4964eb4e,2278018698,7
a4b5747e4c,0340410256,7
e6c3ea99b3,0886778948,6
3e1a58d5e9,9119456522,7
c5c17d9efa,0670885959,10
ff75e4d19b,0525461485,8
dd0f557520,0140436782,10
49f52dc006,0847815641,10
7451486c96,0804711690,9
be080f2463,0330360078,7
e2b79bad57,0452262240,10
5af4ee664b,0809075571,5
5af4ee664b,0809075571,5
f3a422afab,0373704852,6
31fc0b4893,2226093311,9
51ac23903d,3442540631,10
188ec05cf3,0006490344,10
188ec05cf3,0713994606,7
b74f4ac893,1567189660,6
4ab419fd76,0006545831,6
899e06f41a,0916211339,9
40c7bd8466,0671628038,1
40c7bd8466,0671628038,1
40c7bd8466,0671628038,1
40c7bd8466,0671628038,1
40c7bd8466,0671628038,1
40c7bd8466,0671628038,1
40c7bd8466,0671628038,1
40c7bd8466,0671628038,1
40c7bd8466,0671628038,1
40c7bd8466,0671628038,1
c7db20de7f,0314099735,6
992471900a,3404126661,6
1ec0863d52,068815512X,7
6de2eff65a,1561581747,5
6de2eff65a,1561581747,5
e45a2a55ad,0393311694,7
17109f430d,0747557764,6
f6ff50a739,0679724575,8
2ad9185f99,0896960668,7
8fc1aac2e9,0152020853,7
3a521b4b23,1579900631,6
f921397c1f,067168857X,1
f921397c1f,067168857X,1
f921397c1f,067168857X,1
f921397c1f,067168857X,1
f921397c1f,067168857X,1
f921397c1f,067168857X,1
f921397c1f,067168857X,1
f921397c1f,067168857X,1
f921397c1f,067168857X,1
f921397c1f,067168857X,1
99f1dad7d2,3404100409,7
2039a5c5c0,3446200584,8
bb23937e43,0426112601,8
a6e605bd2c,0399141111,8
54dd3a1fb2,0590761544,7
55c2be3d7a,037316291X,5
55c2be3d7a,037316291X,5
997dc62862,1890862150,9
f216d6ac88,0802137725,10
188ec05cf3,0099426951,8
0c77e429bf,0330353977,8
d02a54cac8,044100962X,5
d02a54cac8,044100962X,5
b3ce286072,0312267312,8
5acac4d0db,9729685045,8
4547c0c99a,0140075674,9
79c09f87c0,0747236615,9
982315a309,0806524472,8
188ec05cf3,0749707089,5
188ec05cf3,0749707089,5
521a0ff787,3407783116,10
34d23fb4bb,0553271105,5
34d23fb4bb,0553271105,5
180bbaafb9,0785270078,6
8a0f209db0,0473003864,7
779f4e6a13,0330420461,9
92b508c1e6,8489240175,7
a853ad5972,0440219450,8
997dc62862,0399147993,9
27ac21222d,0671555022,8
566b87b524,1579902162,5
566b87b524,1579902162,5
2ad9185f99,0139586032,8
1c3e12f9de,09196190601,5
1c3e12f9de,09196190601,5
3101b64c3b,1896597238,10
98ec1c54b5,0471293091,9
fe5d2a1932,345243102150,8
1b8f05f7ce,0060194650,7
966ef32cb4,9146171282,5
966ef32cb4,9146171282,5
d79be682f0,9722319493,6
c950b9b24e,376881310X,2
c950b9b24e,376881310X,2
c950b9b24e,376881310X,2
c950b9b24e,376881310X,2
c950b9b24e,376881310X,2
bd0242cbf0,0743419359,8
521a0ff787,3760762379,10
731ce9dd11,0767901177,5
731ce9dd11,0767901177,5
313563644e,1902603206,9
2f95454bf1,0875427332,10
a42515104f,0385298943,9
5a93af0c12,1576734218,5
5a93af0c12,1576734218,5
b5269f0ded,0374104441,9
cf504ef35f,0307480062,10
c15e8a0ee7,1892295245,7
27ac21222d,0671836757,10
12a99e5471,2266028669,8
996cc1db30,0373871686,10
ae265d6f3a,0156006308,8
6944f6cff4,0006723977,5
6944f6cff4,0006723977,5
997dc62862,0553586424,10
539771a0bd,0679310541,7
b78385c63d,0330236504,7
72fe3ce88e,3518377981,7
56de1e87e3,0553263714,7
4b9a415a4f,0821720074,5
4b9a415a4f,0821720074,5
e27fbaf328,972422533X,6
e5f39f502d,1562825232,6
378d4e0c71,0942272080,3
378d4e0c71,0942272080,3
378d4e0c71,0942272080,3
1c651adc47,2290310905,7
188ec05cf3,0697237303,5
188ec05cf3,0697237303,5
10a1fbebf0,0340718269,6
cd626fa2d0,0312929358,8
18e4e36c4b,8440202237,9
4dbffcb110,0670878278,8
c7578f58dd,0486999416,9
f19b8cc635,0380896338,5
f19b8cc635,0380896338,5
a26edf880e,1853261300,7
ac2f3e48a1,0382095464,8
3f7b0c5b6b,9060696557,7
e80383ba4f,0345915038,5
e80383ba4f,0345915038,5
b663108c6c,0673596435,10
1ce2fda57d,9510208132,10
79acc00eb4,0340617586,5
79acc00eb4,0340617586,5
91a5b876c9,0515111856,9
f12c45947d,067946039X,7
fd3972d52b,081180612X,5
fd3972d52b,081180612X,5
3067ebba3b,0099460262,9
f501fa46a3,0446697524,10
6ea7a38f31,074341893X,5
6ea7a38f31,074341893X,5
8be3c42e6b,0340620803,7
f0dc3ff489,0553487493,7
f6478c90e2,0877288690,10
ba66451bc0,3430185718,7
292fa1045b,0374148228,8
481a513ae8,089774151X,2
481a513ae8,089774151X,2
481a513ae8,089774151X,2
481a513ae8,089774151X,2
481a513ae8,089774151X,2
82a84c1dc4,8809202937,8
67a302acdf,0761310029,8
3c4964eb4e,0952671913,10
1cf653f426,3423706783,1
1cf653f426,3423706783,1
1cf653f426,3423706783,1
1cf653f426,3423706783,1
1cf653f426,3423706783,1
1cf653f426,3423706783,1
1cf653f426,3423706783,1
1cf653f426,3423706783,1
1cf653f426,3423706783,1
1cf653f426,3423706783,1
ca26cec4e3,0553455486,7
2bc6e605a4,037329235X,7
ac8546ed18,0688098843,10
6c0b8c759d,0449146693,8
2d4d1f013e,0375406158,7
3a44757842,1896095186,5
3a44757842,1896095186,5
be080f2463,0340689307,7
6ddb3431e5,8495997029,6
4d40cd6826,0575075015,8
577fa5d3de,1882897315,5
577fa5d3de,1882897315,5
694aa8328d,0393956539,10
5c2bc36837,0373260288,6
db61176bab,2020416883,7
4ce7ebbb77,843396710X,10
222a9d73b0,0380733196(PB,10
899e06f41a,0300059256,9
abd73592d7,0451403355,6
c0941df971,0373289154,5
c0941df971,0373289154,5
f1558020ac,0812571347,7
c0941df971,0373196415,7
188ec05cf3,0312979649,10
417717e0b6,0590689916,5
417717e0b6,0590689916,5
e05106de4e,2290329436,5
e05106de4e,2290329436,5
c409f53c51,0972825606,5
c409f53c51,0972825606,5
0257644d81,3499147556,6
d2873be4b0,8878240907,2
d2873be4b0,8878240907,2
d2873be4b0,8878240907,2
d2873be4b0,8878240907,2
d2873be4b0,8878240907,2
7b76f3e801,8844012916,10
1d77bbba77,0375409270,7
e345a12493,0517589818,9
be782a4b6d,0380730405,10
b8448be1ed,0394743180,10
997dc62862,0765302977,9
eb5df56e63,0006166490,10
fef71a8e42,0451403908,4
fef71a8e42,0451403908,4
7d88ac4d4f,0140586954,10
5f62890be8,0436279746,8
3b2f15f01f,0452267196,10
8da6b849cb,8421631853,6
e26c157e26,1856263762,8
ee058df5bb,0340794224,5
ee058df5bb,0340794224,5
4547c0c99a,1565543467,7
bf455b8fce,0399228055,5
bf455b8fce,0399228055,5
12eaaa1e37,0881843709,8
3f6cda92f6,0971725608,8
280207e681,0877453462,5
280207e681,0877453462,5
63bd74eb05,0140060103,3
63bd74eb05,0140060103,3
63bd74eb05,0140060103,3
5575b6b102,1931742855,5
5575b6b102,1931742855,5
d03d6f3c92,0553202030,7
d221d6a455,0689108435,7
303d1dcfff,0060810386,5
303d1dcfff,0060810386,5
0b517ea6c9,1875655514,5
0b517ea6c9,1875655514,5
7e8e84491c,0679311343,8
465b44eb09,78073007998,7
a0cfe62e14,0312968329,8
ac7d61159e,9783811828384,9
ed75dd41e9,0446613282,9
00d07be8c2,3596147328,3
00d07be8c2,3596147328,3
00d07be8c2,3596147328,3
0819cef5b2,1571690417,8
155705a48c,0553580124,8
7a8d7c7f11,0451207831,7
a74137a32a,068483295X,10
79c09f87c0,9722215620,7
b3062d4393,0091878365,5
b3062d4393,0091878365,5
5fd151b796,0679751130,8
6b96e10032,9511071785,7
ed58da8a45,0060910143,8
997dc62862,0553580507,9
9e26499c03,0099464748,6
188ec05cf3,3462029568,7
b86e485034,030702041X,5
b86e485034,030702041X,5
704e144d9a,0684869489,7
2550a7d542,0380814110,8
481a513ae8,0060404361,7
f5bb350b28,0968971105,5
f5bb350b28,0968971105,5
997dc62862,0688165141,9
c49b19f881,0802409466,7
3c63bf5fa9,0451132653,10
430b282c3d,0271017511,10
153d612c88,0525459855,8
b93d98a7d0,0062513486,9
7b361f42cd,0192827154,9
a84eed7cb5,186330083X,4
a84eed7cb5,186330083X,4
3d1f0209a8,0345373731,10
d125b6e0c9,0373251882,5
d125b6e0c9,0373251882,5
be564c4289,8807701561,7
fffe55b014,006101351,9
e4b5751f8f,0805016287,9
34f42113d2,0688166911,5
34f42113d2,0688166911,5
9e9b3fde81,0451177622,5
9e9b3fde81,0451177622,5
ab009ca75e,1568843852,10
633daa0a81,075820261X,6
337fbec1ac,3404203097,8
825536476d,2070394611,5
825536476d,2070394611,5
fc23418ac0,9150205382,7
a782680123,1551666790,8
cf17d0d71b,0791405532,7
f765040fb9,0373169140,5
f765040fb9,0373169140,5
997dc62862,0451410599,9
2fcd44f19c,1566193052,10
e081e3e9a6,0786862270,8
d6438eddf2,0151004196,8
a42c2cbd8a,0671731114,10
5312138124,0060517530513,3
5312138124,0060517530513,3
5312138124,0060517530513,3
67a302acdf,0812927362,10
581e868c1f,1552782492,8
bf455b8fce,0792276523,5
bf455b8fce,0792276523,5
cb1650c81e,0892812397,5
cb1650c81e,0892812397,5
e157fec3b0,8482642065,9
3c4964eb4e,1869890604,7
dbb38c7972,1576732002,9
fb9914f9d7,0028640071,9
94d2ede9f1,0744590116,7
88b4c9291e,1573240192,6
ad5664e0c6,0811820521,10
982315a309,0670885584,8
f9e15414b5,0140076190,9
0f06beca4b,0770418570,5
0f06beca4b,0770418570,5
a953197f95,671800361,8
7214ad5695,059011879X,10
64b85914e7,0446524476,9
722b0e532f,0312860161,10
188ec05cf3,0871567199,9
ff028cb151,3123512312,6
858aae08f0,0968751903,10
ad423315da,0373217390,5
ad423315da,0373217390,5
a782680123,037321880X,8
1d46e4fa2c,1565070054,7
0d11cb1cf8,0345374738,7
1fd09768b4,0515082465,4
1fd09768b4,0515082465,4
a26edf880e,0006510531,6
cdad4f861f,0380755408,8
e01add5e8b,3423107464,5
e01add5e8b,3423107464,5
71717c0c46,0880103892,7
9aa599141c,0207160023,8
9c52c1f627,0963887505,5
9c52c1f627,0963887505,5
48dfb8aac2,0931580633,6
3c4964eb4e,0099428253,9
b8972a66e5,0446361631,8
5a92d9cf3a,1568651589,9
53a89ae051,9022530450,10
114e1aef82,042507272X,7
18e6916801,0668174582,10
4d2e6349c7,0060984325,5
4d2e6349c7,0060984325,5
73465fbd8e,038705801X,6
2f5a4f433a,0380780992,5
2f5a4f433a,0380780992,5
42209fb2d7,0716601745,10
639166c708,0806982136,7
1cd8712fd3,0445203668,8
997dc62862,0380978598,8
def1bf8632,0786711191,7
fb73d0e3c7,0439136830,9
b08e05bd77,0553378880,5
b08e05bd77,0553378880,5
1b6a16e068,0061001341,5
1b6a16e068,0061001341,5
aedaaaba3c,2012433413,3
aedaaaba3c,2012433413,3
aedaaaba3c,2012433413,3
bf94103fe7,0684188945,9
69f96770f2,0969518757,7
188ec05cf3,0307016277,6
c3620adfd0,0340592826,6
0c41c4d39b,0312204000,6
06c37cb1cc,1579550088,5
06c37cb1cc,1579550088,5
b5269f0ded,0375507345,8
be7e9b5e1a,0770429424,7
8ed57dbd5d,0340829745,9
e822b56642,0373201702,5
e822b56642,0373201702,5
997dc62862,0345467779,10
32bd09eb99,0060977582,5
32bd09eb99,0060977582,5
24962b9e30,0070537097,5
24962b9e30,0070537097,5
144d85c66e,1892389029,8
10fc5bc797,1571690506,5
10fc5bc797,1571690506,5
e91088c71d,8439588534,7
761930a991,0743417119,7
35b74ad8cc,0385472560,8
a8da8cd3de,0520077806,8
521a0ff787,378554040X,10
767a29d395,9041405321,9
452368a0b6,8804464046,7
d91ba9320a,3928484257,6
0d7e8d0472,0671721682,10
534b3b0d97,0425126609,5
534b3b0d97,0425126609,5
997dc62862,0425191788,10
cc3d1a9a2c,156504827X,7
906cce9f14,0804114919,8
3ff5621ec9,3878006315,4
3ff5621ec9,3878006315,4
a479ff7fe5,8846202295,7
b749824f49,0156851008,7
f4a21eb4d0,0373513186,1
f4a21eb4d0,0373513186,1
f4a21eb4d0,0373513186,1
f4a21eb4d0,0373513186,1
f4a21eb4d0,0373513186,1
f4a21eb4d0,0373513186,1
f4a21eb4d0,0373513186,1
f4a21eb4d0,0373513186,1
f4a21eb4d0,0373513186,1
f4a21eb4d0,0373513186,1
1a615726ff,0394328159,7
d8e67c6bd3,0446604143,7
20598c751f,0451409396,7
188ec05cf3,0590458841,10
8d7051f3da,0553298429,10
7386f12147,1886652007,7
be080f2463,0099280418,6
997dc62862,0425199746,10
620c9a97de,2277300535,6
997dc62862,0373292821,9
c74c27e4cc,1569873313,6
4da6bb0920,0887291058,8
bcac787185,0375407243,7
7e4826b098,0394858425,9
e0f8cd4ccd,0395194210,8
b35f060190,0373264399,8
79a199d896,0671218395,9
e68d6f72b6,0764553410,6
35a5e17a69,0380699745,7
1d543a100c,342661846X,7
69764efc5c,038547136X,7
a580c97022,3821812192,6
62c78eed0f,3401070940,7
6875cbc9fb,0791408736,7
c7db20de7f,051756288X,10
f46033b2a6,0590409379,5
f46033b2a6,0590409379,5
d2fd39d347,0393963489,9
e19ed40c28,0670882356,7
08fe4c898c,0840730756,10
e91088c71d,8422620936,6
ded8f5638b,0786015829,9
329b0b785d,0395661641,8
8fbd0ad73b,0346125138,10
593b79b31a,0764225170,8
0089387789,0201633612,8
48ac9b5cd6,0679767932,9
35a5e17a69,0373691416,7
ded8f5638b,0786012021,9
536ece5d4e,1887128794,7
997dc62862,0380978962,9
7f1e91f1f3,0446672106,8
d5661e381f,3453003489,8
2f5a4f433a,0747232377,5
2f5a4f433a,0747232377,5
f216d6ac88,1576731197,10
bca518101f,8427201079,9
aca3ab34bf,0393000486,5
aca3ab34bf,0393000486,5
045bf5bd9d,2253182389,7
362365b2fd,0823016552,3
362365b2fd,0823016552,3
362365b2fd,0823016552,3
bc8bc4c4ff,8422685779,5
bc8bc4c4ff,8422685779,5
619c43a378,8427202660,8
dbc4dd7f13,072357969,7
69e661a360,0892836512,10
3b8674413a,0759239630,7
43fdab6e0e,1853262560,8
ea11249e96,0786881097,10
114e1aef82,051770689X,5
114e1aef82,051770689X,5
79a199d896,0006093090X,8
2dd6da8321,0312872003,5
2dd6da8321,0312872003,5
73465fbd8e,0860206483,5
73465fbd8e,0860206483,5
f970acf085,0140375716,8
da9c547e30,0515137529,5
da9c547e30,0515137529,5
d7c07fa2f4,2211047521,8
baebdbbcfb,0812097378,10
4e428530e8,344275027X,6
b3779dfccd,0312327188,9
45d64a1d36,0670893811,7
91a5b876c9,1551662612,9
f175b75c6c,1893224872,7
3620188aca,067003231X,7
71717c0c46,0749399236,9
313563644e,0743407245,9
27a1fac0ea,0451525191,7
60d6029be4,8804500913,10
4e70f25d81,0744514908,5
4e70f25d81,0744514908,5
3c4964eb4e,0552118079,9
a3c302f086,0871314649,4
a3c302f086,0871314649,4
76ec7fae1d,0505524449,8
776e90e47c,0517407760,10
8174ebfedc,013400888,7
a2ba970bdd,0451405994,8
b3c73b645b,0890435413,7
20c60d3ccb,8525000973,9
0d6b8e279a,0440459850,8
0914f0709e,3442446910,8
d60cbfb873,0671626477,3
d60cbfb873,0671626477,3
d60cbfb873,0671626477,3
1238e63afb,0936070226,10
89cb7f82f9,3442118328,10
70443bf7fd,0811703177,8
c7578f58dd,0393313298,10
188ec05cf3,037309955X,9
52924209b8,0316120863,9
b668e19166,0805055347,8
1238e63afb,034530179X,5
1238e63afb,034530179X,5
4dd78d2be4,003091356x,8
a20ed75ef8,0425133869,7
73200b3dbe,8420699896,8
114ff9c1fe,2266029266,9
2584507a33,0394583590,8
7b361f42cd,1874166714,7
997dc62862,044007022,8
276321ba81,0451164202,8
20a961b84f,3280024587,8
6abe352a43,0792234340,5
6abe352a43,0792234340,5
e91088c71d,8403071981,7
9d81eed789,0374527350,7
9bce4a0d03,0345431464,3
9bce4a0d03,0345431464,3
9bce4a0d03,0345431464,3
3b663b69ca,3426606720,7
54faf88c07,3453029283,9
b28a1d7005,0062501569,5
b28a1d7005,0062501569,5
357efe74d1,0882143689,9
428da14147,0671749099,8
28eff21702,1590889843,10
7a8d7c7f11,0440114977,6
6bbf990844,951311886X,8
2fc8d5ea9a,0747247609,5
2fc8d5ea9a,0747247609,5
f12533f7e4,0446606235,3
f12533f7e4,0446606235,3
f12533f7e4,0446606235,3
24962b9e30,0425188876,9
c0941df971,0553443011,9
bf455b8fce,0807580872,6
7e72989cdc,0399135545,5
7e72989cdc,0399135545,5
581e868c1f,0374237255,6
72a1135b02,0486415872,10
7508f94e62,9721026662,8
ddfe296f9d,315008668X,8
0696cd0306,0871355760,7
ee6401880d,0789702401,6
ee3604da5b,0840768303,5
ee3604da5b,0840768303,5
3c4964eb4e,0679406573,5
3c4964eb4e,0679406573,5
c3a01e9ac6,8478884211,8
d40aebbef2,0373710216,5
d40aebbef2,0373710216,5
b922d505c2,1878175025,9
997dc62862,0345464710,10
6055eedf1f,2020102900,6
3c4964eb4e,0140181792,8
08fe4c898c,0821717790,8
997dc62862,0425196577,10
8cb356abd2,1584850345,10
9536497db8,0262631512,7
909ebceead,8480764317,10
d155b9243f,0373121075,7
cf14fc2dfb,0143012711,7
f3b0d38a51,0393303438,10
d2d543b92f,0375724990,9
b35f060190,0373612591,8
153d612c88,1879904098,5
153d612c88,1879904098,5
d5f9b0ff63,0373224621,6
d923de4327,3730400142,8
43afa39598,671787438,8
997dc62862,0446677426,9
91e92f833e,080853419X,8
849da2be99,0451403800,5
849da2be99,0451403800,5
bef4041722,1893699218,10
91a5b876c9,0345314018,8
aee98908c2,0002189569,4
aee98908c2,0002189569,4
2ae650dcbd,349917653X,10
87bf401b85,1561840289,7
3f0b5c1c72,O441555292,8
9020202187,0553213997,5
9020202187,0553213997,5
c5269d00df,0818007095,10
bef4041722,031070264X,8
3c4964eb4e,0752804618,5
3c4964eb4e,0752804618,5
73632d4c42,377241897X,5
73632d4c42,377241897X,5
0a4409f8a0,0451161084,8
43dcfad08a,0520089863,9
db28d1ba55,0380717115,8
9aa599141c,0575070463,10
1f0957f1f2,0064405753,10
997dc62862,0786243295,8
63f5ceddd5,159182298X,9
6d8db0d939,0891096353,7
0902a305b3,073520201X,5
0902a305b3,073520201X,5
7f27bdf8c0,0752843397,7
91e92f833e,0802805140,8
f12c45947d,1562450409,7
489b9a2426,2092717197,10
6863a93480,0553280074,9
27eb3b455c,0198207883,9
6a31c25acf,0753817160,5
6a31c25acf,0753817160,5
d678777cd4,0007110219,9
ca6bbb9767,093729506X,5
ca6bbb9767,093729506X,5
1bb7ac0a01,0571203019,4
1bb7ac0a01,0571203019,4
00a424cfe1,0156056720,7
997dc62862,031298281X,8
0700cadf8b,0312169701,9
c23dd4ae69,0671729349,5
c23dd4ae69,0671729349,5
e68cf2ab21,0877733750,4
e68cf2ab21,0877733750,4
34f42113d2,0028636406,5
34f42113d2,0028636406,5
9f0e55799d,0330419560,5
9f0e55799d,0330419560,5
8c68374a96,844731314X,8
7406fb80f2,0451457706,9
7bba0ecbcf,0965328309,10
f12c45947d,0060094095,7
11813f46f0,0078822815,5
11813f46f0,0078822815,5
c8cf456970,0152890750,10
f75dc80bad,0020545401,8
fd0121e3d4,0702230871,10
662f747d91,0141315652,6
ab876f4d15,0749386584,7
feccabd307,0930625285,10
c7db20de7f,0385086016,10
78ea1a3e69,0345437055,10
fd24ced418,0395754127,10
619c43a378,8474618630,5
619c43a378,8474618630,5
f3b0d38a51,1568820682,9
79e09b7d72,8422627701,5
79e09b7d72,8422627701,5
250bdb72f1,0446393517,8
cdf0dcfe43,096308660X,10
be080f2463,0413486109,8
b03778c8ff,0380713470,5
b03778c8ff,0380713470,5
1698b5dab4,744416903,4
1698b5dab4,744416903,4
7b5acf620f,0965117065,7
89e9f51f0f,0805063005,7
989e9d6d47,0517598183,10
619e94e69a,0553277081,10
417717e0b6,0893752886,5
417717e0b6,0893752886,5
997dc62862,0802139809,5
997dc62862,0802139809,5
b95a0c966f,0140177884,8
09d77e0262,0684830809,8
23914202b6,3423078014,9
81ce27139f,0911658149,9
997dc62862,1589392191,10
ecbc2cea5e,0849915341,10
e987058333,0525945830,7
c7578f58dd,0771008104,8
ee487365c3,1567185126,8
313563644e,0954051300,9
84fa07facc,0373059094,5
84fa07facc,0373059094,5
cb7a74b814,0312278284,9
df27c5d925,0140194509,8
b02497c906,0312320264,7
b1431c9ed1,0060096675,6
6874b7d97f,0330341375,5
6874b7d97f,0330341375,5
e17e3389ef,0821720554,5
e17e3389ef,0821720554,5
95d60ce3d4,0312943644,6
997dc62862,0425194779,10
2971affcc7,0671737694,8
5c2bc36837,0375416641,6
e80383ba4f,0783894619,5
e80383ba4f,0783894619,5
ad273e267c,2895810711,9
6c8d75d246,1560974230,3
6c8d75d246,1560974230,3
6c8d75d246,1560974230,3
b5269f0ded,0060195541,10
56de1e87e3,1858685648,7
188ec05cf3,0316648094,4
188ec05cf3,0316648094,4
5152492a6e,096491090X,9
3c4964eb4e,0553052152,7
f6478c90e2,0749920505,10
79fabad2d9,0449133435,10
12374fcfe6,0688162010,7
7b361f42cd,0330235648,10
a2118d3667,226701453X,8
082799d8c4,0892720204,8
3eace38d33,8448030451,7
c17e5c1d4e,0844286184,6
a6519f9a2c,0821776770,6
e9c95d2d5a,1552634523,3
e9c95d2d5a,1552634523,3
e9c95d2d5a,1552634523,3
16859e9b61,0028604563,7
d79681eafb,0821766783,7
97bbff0a49,042514321X,7
d678777cd4,1569247277,8
430b282c3d,0747238324,10
7153e1998d,0399134123,7
465efd8344,1899988963,7
2779d30698,0449906647,4
2779d30698,0449906647,4
430db6703d,3804844669,3
430db6703d,3804844669,3
430db6703d,3804844669,3
d546db335a,202000299X,8
5fdf168c64,9022524132,5
5fdf168c64,9022524132,5
e80383ba4f,0394471997,5
e80383ba4f,0394471997,5
702be61f60,0671535404,8
c80b28a734,0006380263,6
669f97480d,1885061439,10
384bff070b,0771053053,9
bc0387f9d1,8473863135,8
699ffc168d,0446533661,5
699ffc168d,0446533661,5
9ad6d5589f,8429748644,7
91a5b876c9,0451161432,10
6de2eff65a,0446512346,5
6de2eff65a,0446512346,5
1a4973a6eb,0786005270,6
b2a042d2a7,0156005050,10
77132cb27a,0811802965,5
77132cb27a,0811802965,5
188ec05cf3,0821760106,6
c0576865d1,3404114094,3
c0576865d1,3404114094,3
c0576865d1,3404114094,3
a1163a09c8,0789455455,10
c7578f58dd,0836229533,10
3904301318,0679778438,9
64b85914e7,44001868125,8
5af2663bdd,0316358355,9
3a5979ab96,8440685572,8
fe5b06b17d,0764519956,6
4547c0c99a,0807002097,8
5169fdf835,0380797488,4
5169fdf835,0380797488,4
204fcc46aa,3596111277,3
204fcc46aa,3596111277,3
204fcc46aa,3596111277,3
4de7c30ec1,0142301191,5
4de7c30ec1,0142301191,5
5081cb65ab,0312254628,10
98048f267b,1563892189,10
bed99dee8a,8466302840,7
0bac8527f7,8476024843,8
f501a27cbf,0880010630,8
11fd2e086d,3257224974,5
11fd2e086d,3257224974,5
0c8333bf7f,0373708580,7
1a8d18ca85,3473581038,6
37cdd80b8d,8401374294,8
3d70604228,0571105653,9
417717e0b6,0345368355,5
417717e0b6,0345368355,5
d318a2a0e6,0871130696,10
4dd78d2be4,0809254743,8
d7ab1d5dc9,0373118015,9
96f8282280,9721036587,6
95f8e55863,0898861071,7
bd6db21bc2,8433966227,10
3c4964eb4e,0146001648,6
c8c236b998,0849915333,5
c8c236b998,0849915333,5
6f044f66e5,055348592X,7
5e43d84def,1860920020,7
997dc62862,0525947353,10
6dd245b75a,0425073122,8
a2569a6190,0670818763,3
a2569a6190,0670818763,3
a2569a6190,0670818763,3
53b594f6ab,0070183163,5
53b594f6ab,0070183163,5
f00ab4cfbc,0373058233,8
5c473647bb,8888263012,4
5c473647bb,8888263012,4
e4b5751f8f,0892962631,9
1c72edc994,0671508989,8
f3b0d38a51,0385075340,9
940f5cf09a,0099411199,10
c0941df971,0066209595,8
af331d63f9,0879979488,7
d31927763c,0060645768,8
e409fbb8f7,037570261X,5
e409fbb8f7,037570261X,5
7a32a0e4bc,0449238601,10
3c4964eb4e,1558556958,7
05049c6cf2,917608647X,5
05049c6cf2,917608647X,5
3cfb2f2ee7,078825583,8
f33f716448,0743250133,9
6b7466b029,1580291023,6
1188bed189,8401498848,6
85e04c1da3,8477830371,8
f862a5fd7c,0920379079,6
997dc62862,1592799779,10
0f63bdee39,0553292439,7
fc9587be02,0307201031,8
695d6d7b1f,0312170874,10
dd6f518207,0425193721,8
df728b7b90,0385028962,10
91a5b876c9,0843949767,10
aa59fc3c02,0446601926,8
10dd739e54,0962709131,7
24962b9e30,0903505460,7
ca2fc22666,0312990960,10
97dfca2f95,0445210443,7
cbc17145f6,0312975171,5
cbc17145f6,0312975171,5
4d40cd6826,B000063VMD,8
6555e2564c,0843100559,10
5b0cfb639a,0890131392,8
9f23dc7e37,0449200817,8
f50eb45cc1,0762703105,6
e2e83935be,0060963107,6
4192c7bb42,0571086268,5
4192c7bb42,0571086268,5
30f5ddf1b6,0672320312,10
e78f80f755,0375405216,7
d815e4f327,0451520211,10
